problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
34,dart,643,0.51054,1,0,0.516,1,0,0.56257,1,0,0.55631,1,0,0.53152,1,0,0.50218,1,0,0.5588,1,0,0.53771,1,0,0.53498,1,0,0.51725,1,0
35,dart,346,0.67348,0,0,0.58294,1,1,0.57762,1,1,0.58503,1,1,0.56997,0,0,0.56916,1,1,0.59456,1,1,0.56997,0,0,0.58503,1,1,0.67348,0,0
36,dart,448,0.64879,1,0,0.65926,1,0,0.70257,1,0,0.68907,1,0,0.64266,1,0,0.67347,1,0,0.65368,1,0,0.68907,1,0,0.65405,1,0,0.6707,1,0
37,dart,579,0.73255,1,0,0.44407,1,0,0.70455,1,0,0.67695,1,0,0.73396,1,0,0.72798,1,0,0.72798,1,0,0.38155,1,0,0.65755,1,0,0.69708,1,0
39,dart,664,0.60402,1,0,0.70674,1,0,0.62457,1,0,0.62726,0,0,0.64305,1,0,0.685,1,0,0.62035,1,0,0.64267,0,0,0.68896,1,0,0.58129,1,0
40,dart,607,0.67419,1,0,0.68681,1,1,0.7181,1,1,0.69765,1,1,0.72147,1,1,0.64946,1,1,0.69815,1,1,0.66701,1,0,0.70988,1,0,0.70985,1,1
41,dart,422,0.46095,1,0,0.49428,1,0,0.43867,1,0,0.44042,1,0,0.4746,1,0,0.47171,1,0,0.48206,1,0,0.46315,1,0,0.45492,1,0,0.46765,1,0
42,dart,235,0.51204,1,1,0.52098,1,0,0.51583,1,0,0.52526,1,0,0.50272,1,0,0.67893,1,1,0.59282,1,0,0.60554,1,1,0.49119,1,0,0.53702,1,1
43,dart,528,0.59704,1,1,0.63755,1,1,0.61601,1,1,0.70666,1,1,0.62742,1,1,0.72491,1,1,0.60736,1,1,0.60444,1,1,0.62991,1,1,0.62122,1,1
44,dart,347,0.42498,1,1,0.64158,1,1,0.59515,1,1,0.59365,1,1,0.58662,0,0,0.66866,1,0,0.53339,0,0,0.54792,0,0,0.59252,1,0,0.60019,1,1
45,dart,292,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.73902,1,1
46,dart,657,0.58523,1,0,0.60996,1,0,0.6103,1,0,0.59237,0,0,0.6103,1,0,0.61518,1,0,0.62503,1,0,0.61166,1,0,0.55346,1,0,0.64119,1,0
47,dart,429,0.64881,0,0,0.65947,0,0,0.68263,0,0,0.67287,0,0,0.68434,1,0,0.67964,1,0,0.71472,0,0,0.66606,0,0,0.64343,0,0,0.66789,0,0
48,dart,444,0.67247,1,0,0.56986,1,1,0.60769,1,1,0.65701,1,1,0.26311,0,0,0.63849,1,1,0.60423,1,1,0.61944,1,1,0.64831,1,1,0.64831,1,1
49,dart,381,0.54763,1,0,0.54168,1,0,0.62713,1,0,0.56059,1,0,0.52445,1,0,0.61407,1,0,0.59697,0,0,0.57612,1,0,0.59421,1,0,0.53419,1,0
51,dart,540,0.71587,1,1,0.71795,1,1,0.74381,1,1,0.75108,1,1,0.74381,1,1,0.74381,1,1,0.70857,1,0,0.74381,1,1,0.70857,1,0,0.74381,1,1
52,dart,479,0.52732,1,0,0.57484,1,1,0.60947,1,0,0.52238,1,0,0.56769,1,1,0.54927,1,0,0.59111,1,1,0.55175,1,0,0.49534,1,0,0.54821,1,1
53,dart,212,0.75458,1,1,0.62515,1,1,0.62515,1,1,0.75458,1,1,0.75458,1,1,0.62515,1,1,0.75458,1,1,0.75458,1,1,0.62515,1,1,0.62515,1,1
54,dart,571,0.51781,1,0,0.50507,1,0,0.39562,1,0,0.51091,0,0,0.4972,1,0,0.56806,1,0,0.52815,1,0,0.45892,1,0,0.47707,0,0,0.51617,1,0
55,dart,474,0.48896,1,1,0.53084,1,1,0.48761,1,0,0.48761,1,0,0.51029,1,0,0.48896,1,1,0.51015,1,0,0.51335,1,1,0.49728,1,1,0.48761,1,0
56,dart,578,0.67839,1,0,0.69609,1,0,0.69511,1,0,0.6188,1,0,0.69431,1,0,0.69595,1,0,0.59432,1,0,0.654,1,0,0.70642,1,0,0.69595,1,0
57,dart,620,0.63105,1,0,0.6551,1,1,0.66851,1,0,0.659,1,1,0.61075,0,0,0.65188,1,0,0.67239,1,1,0.61278,1,1,0.66588,1,1,0.65216,1,1
58,dart,425,0.70421,1,0,0.62589,1,0,0.53416,0,0,0.70664,1,0,0.6347,1,1,0.70671,1,0,0.62338,1,0,0.63726,1,0,0.57134,1,0,0.63259,1,0
59,dart,515,0.68365,1,0,0.65439,1,0,0.59033,1,1,0.63038,1,1,0.67426,1,1,0.67987,1,0,0.64881,0,0,0.68136,1,1,0.63152,1,1,0.63764,1,1
60,dart,312,0.65037,1,1,0.7317,1,1,0.52399,1,1,0.7317,1,1,0.52399,1,1,0.50217,1,1,0.52399,1,1,0.52399,1,1,0.57892,1,1,0.52399,1,1
61,dart,578,0.6723,1,1,0.65837,1,1,0.5196,0,0,0.61334,1,1,0.55001,1,1,0.65913,1,1,0.68123,1,1,0.60021,1,1,0.69595,1,1,0.69595,1,1
62,dart,462,0.6292,1,0,0.63526,1,0,0.51604,0,0,0.64048,1,0,0.61345,1,0,0.54224,0,0,0.67353,1,0,0.62625,1,0,0.62981,0,0,0.61408,1,0
63,dart,563,0.49212,1,0,0.48151,1,0,0.4849,1,0,0.50283,1,0,0.50695,1,0,0.50283,1,0,0.49331,1,0,0.4819,1,0,0.48581,1,0,0.51046,1,0
64,dart,836,0.68544,1,0,0.61372,1,0,0.61972,1,0,0.64177,1,0,0.62006,1,0,0.61372,1,0,0.64992,1,0,0.64545,1,0,0.64545,1,0,0.61453,1,0
65,dart,614,0.61838,0,0,0.67135,1,0,0.56356,0,0,0.5466,0,0,0.63409,1,0,0.50769,1,0,0.54886,1,0,0.57576,1,0,0.59363,0,0,0.4793,1,0
66,dart,583,0.62792,1,0,0.66575,1,0,0.63336,0,0,0.62241,1,0,0.62855,1,0,0.68684,0,0,0.67862,1,0,0.63312,1,0,0.68266,1,0,0.69844,0,0
67,dart,519,0.56046,1,0,0.45585,0,0,0.44916,1,0,0.52875,1,0,0.47081,0,0,0.50517,0,0,0.54182,1,0,0.54816,1,0,0.51507,1,0,0.51297,1,0
68,dart,717,0.55553,1,0,0.57633,1,0,0.5753,1,0,0.57511,1,0,0.75,1,0,0.60461,1,0,0.63608,1,0,0.58892,1,0,0.57311,1,0,0.56906,1,0
69,dart,555,0.62467,1,0,0.63128,1,0,0.63941,1,0,0.64651,1,0,0.64124,1,0,0.61957,1,0,0.63224,1,0,0.65138,1,0,0.61022,1,0,0.65138,1,0
70,dart,861,0.64189,1,0,0.55848,1,0,0.57431,1,0,0.59171,1,0,0.62453,1,0,0.63028,1,0,0.59155,1,0,0.59227,1,0,0.58194,1,1,0.56351,1,0
71,dart,433,0.7484,1,0,0.83144,1,0,0.73869,1,0,0.75812,1,0,0.7588,1,0,0.77933,1,0,0.76443,1,0,0.73814,1,0,0.75183,1,0,0.73403,1,0
72,dart,511,0.60694,1,0,0.55793,1,0,0.62964,1,0,0.64217,1,0,0.60851,1,0,0.60021,1,0,0.56237,0,0,0.61079,1,0,0.5912,0,0,0.5725,1,0
73,dart,424,0.60931,0,0,0.57337,1,0,0.52665,1,0,0.55887,0,0,0.55136,1,0,0.56656,0,0,0.542,1,0,0.66643,1,0,0.45566,0,0,0.5803,0,0
74,dart,607,0.62538,1,0,0.57414,0,0,0.62408,1,0,0.56083,1,0,0.6648,1,0,0.52597,1,0,0.57196,1,0,0.65402,1,0,0.6091,0,0,0.66522,1,0
75,dart,777,0.69293,1,0,0.68335,0,0,0.71101,0,0,0.70223,1,0,0.44616,0,0,0.62638,1,0,0.6894,1,0,0.7321,0,0,0.70922,1,0,0.70545,1,0
76,dart,488,0.56091,0,0,0.51623,1,0,0.55229,0,0,0.54644,1,0,0.59568,1,0,0.50922,1,0,0.55975,0,0,0.55516,1,0,0.50709,1,0,0.52297,1,0
77,dart,418,0.59695,1,0,0.59068,1,0,0.58417,1,0,0.54514,0,0,0.60658,1,0,0.59195,1,0,0.66449,0,0,0.57378,1,0,0.56755,1,0,0.55962,1,0
78,dart,527,0.59485,1,0,0.50164,0,0,0.49316,0,0,0.56464,1,0,0.52219,0,0,0.53359,1,0,0.57667,0,0,0.53362,0,0,0.61066,1,0,0.59472,1,0
79,dart,462,0.5086,1,0,0.51288,0,0,0.5215,1,0,0.52217,1,0,0.52265,1,0,0.51193,1,0,0.52817,1,0,0.51217,1,0,0.52047,1,0,0.5215,1,0
80,dart,542,0.60602,1,0,0.62365,0,0,0.57069,1,0,0.61306,1,0,0.62818,1,0,0.62772,1,0,0.58683,1,0,0.64352,1,0,0.61284,1,0,0.57355,1,0
81,dart,1323,0.65929,1,0,0.69476,1,0,0.59495,1,0,0.67272,1,0,0.60771,1,0,0.68278,1,0,0.67201,1,0,0.59177,1,0,0.68105,1,0,0.66946,1,0
82,dart,663,0.67606,1,1,0.6913,1,1,0.6913,1,1,0.67606,1,1,0.63354,1,0,0.67966,1,1,0.60691,1,1,0.6913,1,1,0.67259,1,1,0.64046,1,0
83,dart,404,0.52135,1,0,0.5871,1,0,0.50549,0,0,0.50856,1,0,0.43497,1,0,0.57384,1,0,0.57405,0,0,0.57881,1,0,0.52205,1,0,0.59295,1,0
84,dart,535,0.50506,1,0,0.4358,1,0,0.46961,1,0,0.53396,0,0,0.41748,1,0,0.42008,1,0,0.39626,1,0,0.4348,1,0,0.50205,0,0,0.56838,0,0
85,dart,398,0.60699,1,0,0.68727,1,0,0.61172,1,0,0.62014,1,0,0.62014,1,0,0.64612,1,0,0.67702,1,0,0.59975,0,0,0.72546,1,0,0.62014,1,0
86,dart,580,0.55973,0,0,0.7353,1,0,0.55986,1,0,0.40564,0,0,0.55453,1,0,0.54441,1,0,0.49475,0,0,0.43475,1,0,0.55313,1,0,0.46656,0,0
87,dart,972,0.71554,0,0,0.71554,0,0,0.71554,0,0,0.71554,0,0,0.65814,0,0,0.68342,0,0,0.71554,0,0,0.71554,0,0,0.71554,0,0,0.68913,0,0
88,dart,570,0.54662,1,0,0.52989,1,0,0.52023,1,0,0.60675,1,0,0.53043,1,0,0.53951,1,0,0.51869,1,0,0.52747,0,0,0.52023,1,0,0.60893,1,0
89,dart,484,0.66893,0,0,0.60771,0,0,0.56035,1,0,0.63399,1,0,0.61368,1,0,0.58342,0,0,0.56278,1,0,0.53199,1,1,0.65413,0,0,0.61947,1,0
90,dart,570,0.5115,0,0,0.5563,1,0,0.47488,1,0,0.40352,1,0,0.40923,0,0,0.44207,1,0,0.50534,1,0,0.49399,0,0,0.44455,0,0,0.51179,1,0
91,dart,639,0.45408,1,0,0.48325,0,0,0.40309,1,0,0.50104,1,0,0.46168,1,0,0.56016,1,0,0.51095,1,0,0.42584,0,0,0.47339,1,0,0.48527,1,0
92,dart,382,0.56905,1,0,0.62813,1,0,0.60851,0,0,0.59531,1,0,0.59454,1,0,0.62337,1,0,0.62457,1,0,0.71736,1,0,0.62768,1,0,0.62571,1,0
93,dart,1033,0.51336,0,0,0.49163,0,0,0.59501,0,0,0.6811,1,0,0.63908,1,0,0.60031,1,0,0.48212,0,0,0.69035,0,0,0.71429,1,0,0.6563,1,0
94,dart,1025,0.70104,1,0,0.71748,1,0,0.31577,0,0,0.69918,1,0,0.37953,1,0,0.67555,1,0,0.624,1,0,0.68501,0,0,0.72221,1,0,0.41223,1,0
95,dart,1265,0.57713,1,0,0.56772,0,0,0.58034,1,0,0.59311,1,0,0.63282,1,0,0.57559,0,0,0.55665,0,0,0.60261,1,0,0.60279,1,0,0.59691,1,0
96,dart,501,0.63776,1,0,0.75136,1,0,0.66708,1,0,0.60784,1,0,0.75136,1,0,0.60864,1,0,0.69743,1,0,0.75136,1,0,0.75136,1,0,0.75136,1,0
97,dart,351,0.7509,1,0,0.75199,1,0,0.6305,1,0,0.61982,1,0,0.66817,1,0,0.6305,1,0,0.7509,1,0,0.65088,1,0,0.75199,1,0,0.7509,1,0
98,dart,525,0.6132,0,0,0.6575,0,0,0.65811,1,0,0.65181,0,0,0.639,1,0,0.59456,1,0,0.685,1,0,0.65218,0,0,0.70683,1,0,0.6382,0,0
99,dart,976,0.60139,1,1,0.63377,1,1,0.72918,1,0,0.70191,1,1,0.65563,1,0,0.62725,1,0,0.60165,0,0,0.63005,0,0,0.6285,1,0,0.67892,1,0
100,dart,348,0.51052,1,0,0.50295,1,0,0.48879,1,0,0.48026,1,0,0.45828,1,0,0.53576,1,0,0.43415,1,0,0.57591,1,0,0.72764,1,0,0.53381,1,0
101,dart,825,0.66143,1,0,0.58458,0,0,0.64003,0,0,0.64057,1,0,0.65471,1,0,0.75001,1,0,0.65116,1,0,0.75109,1,0,0.6854,1,0,0.63231,0,0
102,dart,584,0.59767,1,0,0.63834,1,0,0.54243,1,0,0.52353,0,0,0.56341,1,0,0.59767,1,0,0.47981,0,0,0.71901,1,0,0.61043,1,0,0.59564,1,0
104,dart,1008,0.67638,1,0,0.69364,1,0,0.66061,1,0,0.69364,1,0,0.69364,1,0,0.68955,1,0,0.69364,1,0,0.65491,1,0,0.64332,1,0,0.64779,1,0
105,dart,655,0.59231,1,0,0.64886,1,0,0.58945,1,0,0.54789,1,0,0.60738,1,0,0.57651,1,0,0.48325,1,0,0.58807,1,0,0.63813,1,0,0.55176,1,0
106,dart,541,0.67273,1,0,0.67353,1,0,0.66974,0,0,0.6568,1,0,0.58058,0,0,0.61041,1,0,0.7162,1,0,0.69426,1,0,0.65642,1,0,0.70043,1,0
107,dart,932,0.63088,1,0,0.6724,1,0,0.6441,0,0,0.65595,1,0,0.53729,1,0,0.43772,1,0,0.46122,1,0,0.63133,1,0,0.69481,1,0,0.69062,1,0
108,dart,615,0.59491,1,0,0.656,1,0,0.63388,1,0,0.60068,1,0,0.58394,0,0,0.61475,1,0,0.63588,1,0,0.61138,1,0,0.63662,1,0,0.59493,1,0
109,dart,689,0.62433,1,0,0.67639,1,0,0.64742,1,0,0.59042,1,0,0.69401,1,0,0.66535,1,0,0.61305,1,0,0.68271,1,0,0.70119,1,0,0.51904,1,0
110,dart,457,0.57697,0,0,0.69657,1,0,0.51526,0,0,0.57889,0,0,0.57573,1,0,0.60112,1,0,0.59167,1,0,0.58724,0,0,0.55347,1,0,0.57849,1,0
111,dart,771,0.65382,1,0,0.64721,1,0,0.64999,1,0,0.64367,0,0,0.63232,0,0,0.64701,0,0,0.65982,0,0,0.64136,0,0,0.66263,0,0,0.62501,1,0
112,dart,486,0.43567,1,0,0.46559,1,0,0.47272,1,0,0.46264,1,0,0.4447,1,0,0.62666,1,0,0.57063,1,0,0.58127,1,0,0.56346,1,0,0.46112,1,0
113,dart,856,0.57092,1,0,0.63501,1,0,0.58169,0,0,0.68217,0,0,0.63515,1,0,0.61465,1,0,0.61363,1,0,0.60303,0,0,0.65186,1,0,0.65186,1,0
114,dart,653,0.6652,1,0,0.63092,1,0,0.6117,1,0,0.6451,1,0,0.65421,0,0,0.62802,1,1,0.60686,1,0,0.40317,1,0,0.65015,1,0,0.56043,0,0
115,dart,769,0.45396,1,0,0.49633,1,0,0.49165,0,0,0.39871,0,0,0.46921,1,0,0.48371,0,0,0.39518,0,0,0.48528,0,0,0.47234,0,0,0.54613,0,0
116,dart,512,0.50789,1,0,0.47745,1,0,0.5061,1,0,0.50332,1,0,0.49574,1,0,0.49574,1,0,0.50515,1,0,0.46864,1,0,0.495,1,0,0.49963,1,0
117,dart,875,0.65031,1,0,0.71453,1,0,0.6594,1,0,0.7037,0,0,0.66602,1,0,0.73913,1,0,0.71114,1,0,0.67863,1,0,0.69563,1,0,0.62831,0,0
118,dart,626,0.67858,1,0,0.72433,1,0,0.70869,0,0,0.6827,0,0,0.69854,1,0,0.66271,1,0,0.60683,0,0,0.64805,1,0,0.64288,0,0,0.62689,1,0
119,dart,672,0.68229,1,0,0.69113,1,0,0.61132,1,0,0.62687,1,0,0.57741,0,0,0.69594,1,0,0.69707,1,0,0.69916,1,0,0.66509,1,0,0.68079,1,0
120,dart,986,0.60087,0,0,0.6267,1,0,0.59874,1,0,0.61793,1,0,0.55899,1,0,0.59616,1,0,0.59399,1,0,0.61027,1,0,0.57222,0,0,0.57321,1,0
121,dart,484,0.69777,0,0,0.7378,0,0,0.67179,0,0,0.67011,0,0,0.73076,0,0,0.66386,0,0,0.70955,0,0,0.67797,0,0,0.7409,0,0,0.7217,0,0
122,dart,854,0.51364,1,0,0.69733,1,0,0.5218,1,0,0.56266,1,0,0.51371,1,0,0.52641,1,0,0.51527,1,0,0.71018,1,0,0.51876,1,0,0.51257,0,0
123,dart,633,0.70977,1,0,0.73636,1,0,0.77876,1,0,0.77395,1,0,0.75261,1,0,0.79339,1,0,0.73553,1,0,0.72431,1,0,0.68463,1,0,0.69891,1,0
124,dart,1190,0.69705,1,0,0.62363,1,1,0.62146,1,0,0.54575,0,0,0.65808,1,0,0.49204,0,0,0.65474,1,0,0.71321,1,0,0.71139,1,0,0.65955,1,0
126,dart,805,0.69323,1,0,0.75124,1,0,0.70091,1,0,0.68072,1,0,0.68173,1,0,0.69572,1,0,0.69323,1,0,0.75124,1,0,0.63541,0,0,0.70276,1,0
127,dart,740,0.6883,0,0,0.70751,0,0,0.60681,0,0,0.70686,0,0,0.6819,0,0,0.70251,0,0,0.67901,0,0,0.70853,0,0,0.64829,0,0,0.6568,0,0
128,dart,585,0.55953,1,0,0.55202,1,0,0.51521,1,0,0.56639,1,0,0.5755,1,0,0.5926,1,0,0.563,1,0,0.55953,1,0,0.61078,1,0,0.49542,1,0
129,dart,2674,0.55796,0,0,0.58653,0,0,0.68017,0,0,0.63827,0,0,0.58592,0,0,0.62067,1,0,0.57386,0,0,0.31121,0,0,0.60393,0,0,0.57331,0,0
130,dart,424,0.64834,1,0,0.67464,1,0,0.75779,1,0,0.65689,1,0,0.55521,0,0,0.66887,1,0,0.65914,0,0,0.70373,1,0,0.66941,1,0,0.59415,0,0
131,dart,551,0.67745,1,0,0.62617,1,0,0.67745,1,0,0.62617,1,0,0.67745,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.67745,1,0,0.67745,1,0
132,dart,807,0.66367,1,0,0.64252,1,0,0.66395,0,0,0.65379,1,0,0.59772,1,0,0.6394,1,0,0.5858,1,0,0.68813,1,0,0.65497,1,0,0.4682,1,0
133,dart,443,0.66926,1,0,0.58847,0,0,0.66926,1,0,0.68977,1,0,0.49427,0,0,0.70514,1,0,0.67412,0,0,0.62194,1,0,0.68977,1,0,0.67794,1,0
134,dart,804,0.58538,1,0,0.63274,1,0,0.65242,1,0,0.60492,1,0,0.58538,1,0,0.58538,1,0,0.60336,1,0,0.62347,1,0,0.63744,1,0,0.60116,0,0
135,dart,483,0.56276,1,0,0.50482,1,0,0.61121,1,0,0.55905,0,0,0.53897,1,0,0.48696,1,0,0.58071,1,0,0.56269,1,0,0.5811,1,0,0.58101,1,0
136,dart,826,0.56953,1,0,0.50648,0,0,0.34333,1,0,0.53017,1,0,0.33097,1,0,0.50806,1,0,0.53545,1,0,0.3172,1,0,0.59667,1,0,0.57394,1,0
138,dart,420,0.50692,1,0,0.51406,1,0,0.50418,1,0,0.52818,1,0,0.53253,1,0,0.47675,0,0,0.54374,1,0,0.53253,1,0,0.4587,0,0,0.52509,1,0
139,dart,504,0.43206,0,0,0.59517,1,0,0.62653,1,0,0.5695,1,0,0.63647,1,0,0.64555,1,0,0.62096,0,0,0.64555,1,0,0.6355,1,0,0.56806,1,0
140,dart,890,0.64708,1,0,0.58252,1,0,0.62536,1,0,0.67587,1,0,0.64171,0,0,0.71429,1,0,0.54191,1,0,0.68183,1,0,0.6278,1,0,0.60961,1,0
141,dart,929,0.62068,1,0,0.58607,1,0,0.61385,1,0,0.57737,1,0,0.66253,1,0,0.66112,0,0,0.52071,1,0,0.64482,1,0,0.557,0,0,0.59184,1,0
142,dart,603,0.70109,0,0,0.59742,1,0,0.66882,1,0,0.64414,1,0,0.71854,1,0,0.67622,1,0,0.67679,1,0,0.66753,1,0,0.63833,1,0,0.67679,1,0
143,dart,1191,0.64657,0,0,0.62912,0,0,0.75,0,0,0.73529,0,0,0.75,0,0,0.75,0,0,0.63519,1,0,0.73529,1,0,0.63342,0,0,0.68403,1,0
144,dart,855,0.50535,1,0,0.53481,1,0,0.63727,1,0,0.56832,1,0,0.4688,0,0,0.55228,0,0,0.63091,1,0,0.43817,0,0,0.61353,0,0,0.50497,1,0
145,dart,1199,0.6485,0,0,0.60867,1,0,0.67129,1,0,0.64324,1,0,0.66037,1,0,0.64891,1,0,0.64427,1,0,0.60662,1,0,0.68557,1,0,0.73,1,0
