problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
24,dart,420,0.64687,1,0,0.65372,1,0,0.60691,1,0,0.6722,1,0,0.67307,1,0,0.593,1,0,0.09542,0,0,0.64977,1,0,0.61041,1,0,0.67529,1,0
26,dart,565,0.63906,1,0,0.59386,1,0,0.61956,1,0,0.59639,1,0,0.6051,1,0,0.61956,1,0,0.64689,1,0,0.59739,1,0,0.6155,1,0,0.59404,1,0
27,dart,753,0.57764,0,0,0.72093,0,0,0.61416,0,0,0.58515,0,0,0.5873,0,0,0.73426,0,0,0.63055,0,0,0.51773,0,0,0.59242,0,0,0.46785,0,0
28,dart,373,0.51563,1,1,0.48016,1,1,0.46668,1,1,0.46555,1,1,0.50764,1,1,0.51585,1,1,0.52055,1,1,0.51716,1,1,0.55695,1,1,0.50764,1,1
29,dart,671,0.58756,1,1,0.57719,1,1,0.57896,1,1,0.57719,1,1,0.57896,1,1,0.57719,1,1,0.55557,1,1,0.57719,1,1,0.57719,1,1,0.59131,1,1
30,dart,329,0.55065,1,1,0.57487,1,1,0.56068,1,1,0.56318,1,1,0.46242,1,1,0.56715,1,1,0.55757,1,1,0.55757,1,1,0.56318,1,1,0.56068,1,1
31,dart,502,0.61004,1,1,0.60152,1,1,0.6498,1,1,0.64339,1,1,0.61004,1,1,0.6498,1,1,0.61004,1,1,0.6498,1,1,0.6498,1,1,0.61004,1,1
33,dart,616,0.66527,1,0,0.65707,1,0,0.59462,0,0,0.60836,1,0,0.6587,1,0,0.65974,1,0,0.61244,1,0,0.70383,1,0,0.28021,0,0,0.57753,1,0
34,dart,643,0.51811,1,0,0.51839,1,0,0.51176,1,0,0.52057,1,0,0.53986,1,0,0.53338,1,0,0.5099,1,0,0.55573,1,0,0.51433,1,0,0.53986,1,0
35,dart,346,0.58503,1,1,0.58503,1,1,0.60908,1,1,0.60388,1,1,0.61168,1,1,0.60388,1,1,0.56997,0,0,0.57812,0,0,0.60853,1,1,0.5927,0,0
36,dart,448,0.66368,1,0,0.61801,1,0,0.47163,0,0,0.62583,1,0,0.6866,1,0,0.65212,1,0,0.6465,1,0,0.64017,1,0,0.62583,1,0,0.72313,0,0
37,dart,579,0.73867,1,0,0.65645,1,0,0.62597,1,0,0.73244,1,0,0.65668,1,0,0.66528,1,0,0.67195,1,0,0.6509,1,0,0.6458,1,0,0.69834,1,0
39,dart,664,0.08378,0,0,0.62989,1,0,0.63842,1,1,0.08405,0,0,0.13194,0,0,0.68565,1,1,0.62093,1,0,0.64385,1,0,0.18303,0,0,0.62009,1,0
40,dart,607,0.58671,1,0,0.71731,1,0,0.77464,1,1,0.65044,1,0,0.67741,1,0,0.65866,1,0,0.77464,1,1,0.58717,1,0,0.65861,1,0,0.66481,1,0
41,dart,422,0.50576,1,0,0.12545,0,0,0.34234,0,0,0.52082,1,0,0.31471,0,0,0.04118,0,0,0.5116,1,0,0.44733,1,0,0.49015,0,0,0.43488,1,0
42,dart,235,0.55868,1,1,0.6005,1,1,0.6005,1,1,0.53395,1,1,0.58501,1,1,0.6005,1,1,0.59552,1,1,0.59552,1,1,0.58876,1,1,0.6005,1,1
43,dart,528,0.67009,1,1,0.69852,1,1,0.61935,1,1,0.61902,1,1,0.73142,1,1,0.73885,1,1,0.73269,1,0,0.69356,1,1,0.69756,1,1,0.63042,1,1
44,dart,347,0.52548,0,0,0.50123,1,1,0.38119,0,0,0.616,0,0,0.64351,1,0,0.42303,0,0,0.33704,0,0,0.64291,1,0,0.45497,1,1,0.1097,0,0
45,dart,292,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.73902,1,1,0.42471,0,0,0.6387,1,1,0.6387,1,1,0.38835,0,0,0.6387,1,1,0.73902,1,1
46,dart,657,0.60381,1,0,0.35143,0,0,0.60485,1,0,0.59358,1,0,0.63515,1,0,0.60485,1,0,0.63515,1,0,0.60485,1,0,0.50207,0,0,0.60381,1,0
47,dart,429,0.6775,0,0,0.68579,0,0,0.65269,0,0,0.59754,0,0,0.67523,0,0,0.64036,0,0,0.69524,1,1,0.70345,0,0,0.65978,0,0,0.66183,0,0
48,dart,444,0.64831,1,1,0.64831,1,1,0.64831,1,1,0.65701,1,1,0.64831,1,1,0.65701,1,1,0.64831,1,1,0.64831,1,1,0.65701,1,1,0.64831,1,1
49,dart,381,0.50075,1,0,0.54793,1,0,0.62697,1,0,0.56622,1,0,0.45278,0,0,0.53804,0,0,0.35237,0,0,0.60516,1,0,0.64258,1,0,0.57375,1,0
51,dart,540,0.59713,0,0,0.52975,1,0,0.59405,0,0,0.53763,0,0,0.53763,0,0,0.74834,1,1,0.60197,1,1,0.56483,0,0,0.60197,1,1,0.58367,0,0
52,dart,479,0.61839,1,1,0.60909,1,1,0.61325,1,1,0.61839,1,1,0.61325,1,1,0.62252,1,1,0.61839,1,1,0.61839,1,1,0.61325,1,1,0.61839,1,1
53,dart,212,0.75458,1,1,0.45819,0,0,0.75458,1,1,0.5134,0,0,0.75458,1,1,0.62515,1,1,0.75458,1,1,0.75458,1,1,0.75458,1,1,0.49615,0,0
54,dart,571,0.48991,0,0,0.52533,0,0,0.50861,1,0,0.45062,1,0,0.54555,1,0,0.50209,1,0,0.45466,0,0,0.52047,1,0,0.51127,1,0,0.50507,1,0
55,dart,474,0.48896,1,1,0.48896,1,1,0.38165,0,0,0.48896,1,1,0.48896,1,1,0.50159,1,1,0.50159,1,1,0.50159,1,1,0.50159,1,1,0.50159,1,1
56,dart,578,0.45604,0,0,0.71506,1,0,0.69595,1,0,0.69595,1,0,0.57897,1,0,0.57808,1,0,0.71571,1,0,0.72154,1,0,0.67501,1,0,0.71571,1,0
57,dart,620,0.58922,1,0,0.61657,1,0,0.6016,1,0,0.60289,1,0,0.61409,1,0,0.60289,1,0,0.6197,1,0,0.63364,1,1,0.58986,1,0,0.61706,1,0
58,dart,425,0.67301,1,0,0.34931,0,0,0.62916,1,0,0.66257,1,0,0.5743,1,0,0.63776,1,0,0.71526,1,0,0.70977,1,0,0.5631,1,0,0.5631,1,0
59,dart,515,0.67289,1,1,0.67813,1,0,0.71788,1,0,0.6904,0,0,0.69118,1,1,0.69098,1,0,0.66474,1,0,0.65462,1,0,0.65561,1,1,0.60969,0,0
60,dart,312,0.63268,1,1,0.7317,1,1,0.67956,1,1,0.7317,1,1,0.43386,0,0,0.45302,0,0,0.67956,1,1,0.7317,1,1,0.37206,0,0,0.40393,0,0
61,dart,578,0.69595,1,1,0.69595,1,1,0.71571,1,1,0.69595,1,1,0.71506,1,1,0.71455,1,1,0.29228,0,0,0.69595,1,1,0.66483,1,1,0.60396,0,0
62,dart,462,0.72449,1,0,0.59244,1,0,0.72383,1,0,0.65419,1,0,0.70467,1,0,0.65304,1,0,0.72411,1,0,0.7202,1,0,0.68705,1,0,0.62418,1,0
63,dart,563,0.32731,0,0,0.51843,1,0,0.34874,0,0,0.17026,0,0,0.12992,0,0,0.51875,0,0,0.50343,1,0,0.38217,0,0,0.49961,1,0,0.34336,0,0
64,dart,836,0.65026,1,0,0.65026,1,0,0.61713,1,0,0.67913,1,0,0.64104,1,0,0.5198,0,0,0.48719,0,0,0.60478,1,0,0.63631,1,0,0.63631,1,0
65,dart,614,0.08501,0,0,0.49936,1,0,0.4404,1,0,0.38931,0,0,0.52659,1,0,0.39968,0,0,0.57685,1,0,0.33271,0,0,0.54377,0,0,0.07548,0,0
66,dart,583,0.62802,1,0,0.60459,1,0,0.68593,0,0,0.67374,0,0,0.40359,0,0,0.69433,0,0,0.66247,0,0,0.66247,0,0,0.69433,0,0,0.68593,0,0
67,dart,519,0.38903,0,0,0.272,0,0,0.09659,0,0,0.31568,0,0,0.07935,0,0,0.2909,0,0,0.66411,1,0,0.60415,1,0,0.50186,0,0,0.52827,0,0
68,dart,717,0.64342,1,0,0.5991,1,0,0.62212,1,0,0.65444,1,0,0.63719,1,0,0.60749,1,0,0.68338,1,0,0.59912,1,0,0.63984,1,0,0.65587,1,0
69,dart,555,0.62409,0,0,0.65424,0,0,0.56556,0,0,0.5526,0,0,0.55561,0,0,0.65916,0,0,0.53168,0,0,0.17071,0,0,0.62938,0,0,0.36286,0,0
70,dart,861,0.33957,0,0,0.38634,0,0,0.14589,0,0,0.48901,0,0,0.5818,1,0,0.32798,1,0,0.29226,0,0,0.30876,0,0,0.6536,1,0,0.2869,0,0
71,dart,433,0.76455,1,0,0.76455,1,0,0.76423,1,0,0.76455,1,0,0.76455,1,0,0.644,0,0,0.76423,1,0,0.76423,1,0,0.43755,0,0,0.76455,1,0
72,dart,511,0.57916,1,0,0.52339,1,0,0.62373,1,1,0.63722,0,0,0.62592,1,0,0.49078,0,0,0.60527,1,0,0.61146,1,0,0.0932,0,0,0.2859,0,0
73,dart,424,0.36517,0,0,0.64445,0,0,0.09173,0,0,0.38069,0,0,0.50602,0,0,0.11764,0,0,0.49874,1,0,0.63141,1,0,0.21492,1,0,0.59098,1,0
74,dart,607,0.38957,0,0,0.69415,0,0,0.61642,1,0,0.57373,1,0,0.61642,1,0,0.61642,1,0,0.58671,1,0,0.62999,1,0,0.42744,0,0,0.37427,0,0
75,dart,777,0.69032,1,0,0.69961,1,0,0.70219,1,0,0.70144,1,0,0.7131,1,0,0.63938,1,0,0.66566,1,0,0.68045,0,0,0.68108,1,0,0.70323,1,0
76,dart,488,0.55462,0,0,0.47695,1,0,0.58268,0,0,0.55681,0,0,0.57185,1,1,0.61737,1,0,0.64994,1,0,0.52435,1,0,0.53839,0,0,0.54639,0,0
77,dart,418,0.58773,1,0,0.57624,0,0,0.64208,0,0,0.58773,1,0,0.5826,0,0,0.58773,1,0,0.72215,0,0,0.57624,0,0,0.63639,0,0,0.59911,0,0
78,dart,527,0.41767,0,0,0.56446,0,0,0.32075,0,0,0.55178,0,0,0.57575,0,0,0.56052,0,0,0.48544,0,0,0.39946,0,0,0.55999,0,0,0.52154,0,0
79,dart,462,0.5342,1,0,0.50224,1,0,0.52217,1,0,0.50224,1,0,0.52217,1,0,0.49864,1,0,0.52217,1,0,0.53747,1,0,0.52047,1,0,0.52217,1,0
80,dart,542,0.60825,1,0,0.546,1,0,0.6371,1,0,0.62824,1,0,0.18712,0,0,0.6616,1,0,0.70218,1,0,0.65323,1,0,0.67298,1,0,0.60768,1,0
81,dart,1323,0.58564,1,0,0.69689,1,0,0.69143,1,0,0.67287,1,0,0.65596,0,0,0.65637,1,0,0.63432,1,0,0.68201,1,0,0.60388,1,0,0.6111,1,0
82,dart,663,0.6913,1,1,0.69581,1,1,0.6913,1,1,0.6913,1,1,0.6913,1,1,0.6913,1,1,0.6913,1,1,0.6913,1,1,0.6913,1,1,0.6913,1,1
83,dart,404,0.34865,0,0,0.34322,0,0,0.44847,0,0,0.52735,1,0,0.54962,1,0,0.5568,0,0,0.42056,0,0,0.33969,0,0,0.53678,1,0,0.60264,0,0
84,dart,535,0.47778,0,0,0.39563,0,0,0.35199,0,0,0.45521,0,0,0.44961,0,0,0.27447,0,0,0.4485,0,0,0.41566,0,0,0.53036,0,0,0.30547,0,0
85,dart,398,0.67102,1,0,0.67102,1,0,0.71247,1,0,0.67102,1,0,0.71247,1,0,0.69668,1,0,0.69668,1,0,0.68727,1,0,0.67102,1,0,0.67102,1,0
86,dart,580,0.46658,0,0,0.54388,0,0,0.32892,0,0,0.31732,0,0,0.40629,0,0,0.43401,0,0,0.51287,1,0,0.37159,0,0,0.57086,0,0,0.45489,0,0
87,dart,972,0.71554,0,0,0.73512,0,0,0.71554,0,0,0.73815,0,0,0.73957,0,0,0.70889,0,0,0.73957,0,0,0.73957,0,0,0.73815,0,0,0.64809,0,0
88,dart,570,0.54843,1,0,0.43648,0,0,0.54843,1,0,0.53104,1,0,0.54662,1,0,0.54283,1,0,0.55453,1,0,0.54924,1,0,0.54475,1,0,0.53833,1,0
89,dart,484,0.27614,0,0,0.53341,0,0,0.47176,0,0,0.68544,0,0,0.43322,0,0,0.27884,0,0,0.31463,0,0,0.46765,0,0,0.27483,0,0,0.5076,0,0
90,dart,570,0.46116,0,0,0.4805,1,0,0.48037,0,0,0.48309,0,0,0.42339,0,0,0.50503,0,0,0.48461,0,0,0.48789,1,0,0.42576,0,0,0.42601,0,0
91,dart,639,0.54275,0,0,0.49001,0,0,0.56549,0,0,0.47403,0,0,0.1948,0,0,0.36595,0,0,0.07707,0,0,0.38368,0,0,0.37932,0,0,0.39931,0,0
92,dart,382,0.60639,1,0,0.5063,1,0,0.62389,0,0,0.63941,1,0,0.6487,1,0,0.68095,1,0,0.54883,1,0,0.60389,0,0,0.618,1,0,0.68095,1,0
93,dart,1033,0.30985,0,0,0.36186,0,0,0.71429,1,0,0.64485,0,0,0.63152,1,0,0.50274,0,0,0.55369,0,0,0.65592,0,0,0.4534,0,0,0.29084,0,0
94,dart,1025,0.72564,1,0,0.52067,0,0,0.69753,1,0,0.56519,0,0,0.7201,1,0,0.48867,1,0,0.28877,0,0,0.44532,0,0,0.6617,1,0,0.7117,1,0
95,dart,1265,0.5532,0,0,0.57587,0,0,0.56184,1,0,0.61404,1,0,0.62341,1,0,0.60893,1,0,0.59333,1,0,0.58205,0,0,0.62541,1,0,0.5007,0,0
96,dart,501,0.68157,1,0,0.75136,1,0,0.75136,1,0,0.69514,1,0,0.72255,1,0,0.70819,1,0,0.70819,1,0,0.70819,1,0,0.70819,1,0,0.65995,1,0
97,dart,351,0.49786,1,0,0.47566,0,0,0.50766,1,0,0.4961,1,0,0.75006,1,0,0.51279,1,0,0.49786,1,0,0.49607,1,0,0.48328,1,0,0.49786,1,0
98,dart,525,0.67537,0,0,0.6382,0,0,0.61835,0,0,0.6382,0,0,0.59649,0,0,0.62658,0,0,0.62989,0,0,0.58586,0,0,0.67317,0,0,0.64352,0,0
99,dart,976,0.68227,0,0,0.60186,1,0,0.50426,1,0,0.60492,0,0,0.53937,0,0,0.68758,1,0,0.59854,1,0,0.60772,1,0,0.6885,1,0,0.60682,1,1
100,dart,348,0.03317,0,0,0.50641,0,0,0.5974,1,0,0.08834,0,0,0.13884,0,0,0.59947,1,0,0.08464,0,0,0.51862,1,0,0.5442,1,0,0.07959,0,0
101,dart,825,0.37394,0,0,0.52681,0,0,0.64889,1,0,0.48973,0,0,0.10677,0,0,0.41144,0,0,0.5536,0,0,0.62294,1,0,0.70248,1,0,0.66801,1,0
102,dart,584,0.71051,1,0,0.62288,1,0,0.37004,0,0,0.30178,0,0,0.75019,1,0,0.71901,1,0,0.56284,1,0,0.47886,0,0,0.67217,1,0,0.71901,1,0
104,dart,1008,0.6496,1,0,0.67603,1,0,0.66654,1,0,0.66654,1,0,0.68708,1,0,0.66488,1,0,0.71632,1,0,0.63795,1,0,0.71475,1,0,0.66654,1,0
105,dart,655,0.56564,1,0,0.58723,1,0,0.59992,1,0,0.64238,1,0,0.50609,1,0,0.59214,1,0,0.5593,1,0,0.40922,0,0,0.59311,1,0,0.58597,1,0
106,dart,541,0.39428,0,0,0.66804,1,0,0.40381,0,0,0.44752,0,0,0.71996,0,0,0.73759,1,0,0.51642,0,0,0.28296,0,0,0.30582,0,0,0.3643,0,0
107,dart,932,0.63233,1,0,0.68622,1,0,0.49671,1,0,0.68902,1,0,0.71163,1,0,0.67201,1,0,0.63889,1,0,0.68545,1,0,0.29978,1,0,0.64896,1,0
108,dart,615,0.37254,0,0,0.49763,0,0,0.65868,1,0,0.62882,1,0,0.31248,1,0,0.62289,1,0,0.4086,0,0,0.57281,1,0,0.4201,0,0,0.65047,1,0
109,dart,689,0.28965,0,0,0.69354,1,0,0.70119,1,0,0.28453,0,0,0.65085,1,0,0.68952,1,0,0.55373,1,0,0.67752,1,0,0.69345,1,0,0.72216,1,0
110,dart,457,0.44285,0,0,0.49068,0,0,0.38107,0,0,0.40534,0,0,0.61619,0,0,0.59074,0,0,0.59291,1,0,0.63009,1,0,0.55052,0,0,0.59941,1,0
111,dart,771,0.63053,0,0,0.47808,0,0,0.62324,0,0,0.61769,0,0,0.45157,0,0,0.6139,1,0,0.59678,0,0,0.64581,0,0,0.62938,0,0,0.62077,0,0
112,dart,486,0.36921,0,0,0.36259,0,0,0.37173,0,0,0.48899,1,0,0.27239,0,0,0.2031,0,0,0.47016,1,0,0.61219,1,0,0.59152,1,0,0.41807,0,0
113,dart,856,0.64459,1,0,0.65186,1,0,0.52658,0,0,0.61885,1,0,0.62174,0,0,0.59455,1,0,0.65529,1,0,0.65186,1,0,0.65161,1,0,0.66943,0,0
114,dart,653,0.63379,0,0,0.39984,1,0,0.66404,1,0,0.66052,1,0,0.64487,0,0,0.6314,0,0,0.64487,0,0,0.40891,1,0,0.63379,0,0,0.63787,1,0
115,dart,769,0.53403,1,0,0.48772,1,0,0.48546,1,0,0.51354,0,0,0.50942,1,0,0.41606,0,0,0.45043,0,0,0.03534,0,0,0.52972,0,0,0.4805,0,0
116,dart,512,0.50515,1,0,0.51799,1,0,0.51,1,0,0.51929,1,0,0.49574,1,0,0.51799,1,0,0.14584,0,0,0.50515,1,0,0.42639,0,0,0.50515,1,0
117,dart,875,0.66164,0,0,0.30369,0,0,0.05515,0,0,0.51241,0,0,0.66277,1,0,0.70971,0,0,0.67425,0,0,0.68918,1,0,0.40072,0,0,0.67817,0,0
118,dart,626,0.67936,0,0,0.68908,1,0,0.70173,0,0,0.72993,1,0,0.65304,1,0,0.72601,1,0,0.60472,0,0,0.61993,0,0,0.7055,1,0,0.71411,1,0
119,dart,672,0.59599,1,0,0.36987,1,0,0.66678,1,0,0.67455,1,0,0.69542,1,0,0.68484,1,0,0.66678,1,0,0.67455,1,0,0.70177,1,0,0.61828,1,0
120,dart,986,0.31801,0,0,0.292,0,0,0.60982,1,0,0.59185,1,0,0.58269,1,0,0.32258,0,0,0.08634,0,0,0.5898,0,0,0.04435,0,0,0.59606,1,0
121,dart,484,0.67507,0,0,0.67797,0,0,0.70982,0,0,0.71753,0,0,0.28998,0,0,0.7261,0,0,0.71554,0,0,0.70982,0,0,0.71741,0,0,0.67507,0,0
122,dart,854,0.53866,1,0,0.31884,0,0,0.44533,0,0,0.4139,0,0,0.55913,1,0,0.42462,0,0,0.40492,0,0,0.11311,0,0,0.54015,1,0,0.36581,0,0
123,dart,633,0.72607,1,0,0.73001,0,0,0.76066,1,0,0.72607,1,0,0.54044,0,0,0.72507,1,0,0.76147,1,0,0.64126,0,0,0.74824,1,0,0.74063,1,0
124,dart,1190,0.62312,0,0,0.67716,1,0,0.64894,1,0,0.60224,1,0,0.69205,1,0,0.69766,0,0,0.72195,1,0,0.6235,1,0,0.68059,1,0,0.7162,1,0
126,dart,805,0.6953,1,0,0.6953,1,0,0.69572,1,0,0.70091,1,0,0.6935,1,0,0.6953,1,0,0.6953,1,0,0.70091,1,0,0.70091,1,0,0.6953,1,0
127,dart,740,0.66631,0,0,0.62285,0,0,0.53528,0,0,0.60394,0,0,0.41857,0,0,0.65199,0,0,0.39156,0,0,0.66918,0,0,0.66182,0,0,0.59361,0,0
128,dart,585,0.624,1,0,0.59783,1,0,0.63481,1,0,0.63481,1,0,0.53678,0,0,0.59741,1,0,0.63481,1,0,0.48131,1,0,0.61154,0,0,0.56073,1,0
129,dart,2674,0.55165,0,0,0.63214,0,0,0.59648,0,0,0.57476,0,0,0.31212,0,0,0.54173,0,0,0.54245,0,0,0.52733,0,0,0.58269,0,0,0.54224,0,0
130,dart,424,0.68032,1,0,0.5329,1,0,0.71116,1,0,0.6336,1,0,0.63945,1,0,0.7107,1,0,0.63587,1,0,0.40664,0,0,0.64646,1,0,0.66543,1,0
131,dart,551,0.48579,0,0,0.15041,0,0,0.17152,0,0,0.59509,1,0,0.50067,0,0,0.1326,0,0,0.62617,1,0,0.28139,0,0,0.41102,0,0,0.48471,0,0
132,dart,807,0.63533,1,0,0.62427,1,0,0.59828,1,0,0.64619,1,0,0.63726,1,0,0.62505,1,0,0.6372,1,0,0.64619,1,0,0.63533,1,0,0.64906,1,0
133,dart,443,0.53836,0,0,0.61798,0,0,0.74266,0,0,0.57916,0,0,0.74266,0,0,0.74266,0,0,0.47557,0,0,0.74266,0,0,0.74266,0,0,0.68546,0,0
134,dart,804,0.64654,1,0,0.58237,1,0,0.65141,1,0,0.55151,1,0,0.65141,1,0,0.65289,1,0,0.57625,1,0,0.55887,1,0,0.63912,1,0,0.65032,1,0
135,dart,483,0.61547,1,0,0.62517,1,0,0.60301,1,0,0.62187,1,0,0.60412,1,0,0.39067,1,0,0.39629,0,0,0.61065,1,0,0.51763,1,0,0.53695,1,0
136,dart,826,0.50925,0,0,0.39353,0,0,0.51134,1,0,0.50545,0,0,0.50545,0,0,0.41456,0,0,0.50751,1,0,0.56189,0,0,0.50545,0,0,0.50945,0,0
138,dart,420,0.50905,1,0,0.50905,1,0,0.49239,1,0,0.48892,1,0,0.01969,0,0,0.50172,0,0,0.50043,0,0,0.48953,1,0,0.5132,0,0,0.50796,1,0
139,dart,504,0.4519,0,0,0.45466,0,0,0.12302,0,0,0.08864,0,0,0.64463,1,0,0.43928,0,0,0.48277,0,0,0.64463,1,0,0.39309,0,0,0.67159,1,0
140,dart,890,0.65798,1,0,0.36378,0,0,0.65815,1,0,0.5099,0,0,0.67083,1,0,0.65817,1,0,0.54049,1,0,0.66269,1,0,0.15041,0,0,0.66937,1,0
141,dart,929,0.28463,0,0,0.30194,0,0,0.32672,0,0,0.6449,0,0,0.55906,1,0,0.30193,0,0,0.75,0,0,0.28354,0,0,0.37722,0,0,0.28042,0,0
142,dart,603,0.71502,1,0,0.69089,1,0,0.6753,1,0,0.65543,1,0,0.66052,1,0,0.6753,1,0,0.63269,1,0,0.66052,1,0,0.64143,1,0,0.64143,1,0
143,dart,1191,0.61991,0,0,0.36727,0,0,0.42578,0,0,0.48438,0,0,0.65539,0,0,0.67977,1,0,0.29945,0,0,0.45364,0,0,0.37772,0,0,0.49294,0,0
144,dart,855,0.45181,1,0,0.29088,0,0,0.52455,0,0,0.46724,1,0,0.51824,0,0,0.32386,0,0,0.34756,0,0,0.55236,1,0,0.5756,0,0,0.49909,0,0
145,dart,1199,0.66193,1,0,0.67907,1,0,0.6896,1,0,0.68667,1,0,0.66576,1,0,0.61358,1,0,0.61766,1,0,0.64331,1,0,0.61088,1,0,0.61358,1,0
