problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
13,dart,491,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1,0.69041,1,1
14,dart,381,0.74647,1,1,0.77167,1,1,0.79061,1,1,0.80597,1,1,0.78121,1,1,0.7039,1,0,0.80515,1,1,0.66657,1,1,0.80597,1,1,0.80422,1,1
15,dart,542,0.50706,1,0,0.42933,0,0,0.44734,1,0,0.5689,1,0,0.49076,1,0,0.44603,1,0,0.49715,1,0,0.5,1,0,0.37009,0,0,0.41344,0,0
16,dart,319,0.47427,1,0,0.4968,1,0,0.48547,1,0,0.49562,1,0,0.0693,0,0,0.49842,1,0,0.4968,1,0,0.41531,1,0,0.48812,1,0,0.48268,1,0
17,dart,636,0.42889,0,0,0.36894,1,0,0.51681,0,0,0.44926,1,0,0.36694,0,0,0.36049,1,0,0.45637,0,0,0.40614,0,0,0.49752,1,0,0.39902,1,0
18,dart,486,0.57189,1,1,0.71872,1,1,0.57722,1,1,0.58112,1,1,0.20445,0,0,0.596,1,1,0.67632,1,1,0.58112,1,1,0.59255,1,1,0.58112,1,1
19,dart,702,0.53241,1,0,0.5347,0,0,0.62317,1,0,0.64229,1,0,0.51606,1,0,0.5884,0,0,0.45605,1,0,0.5125,0,0,0.52884,0,0,0.17758,0,0
20,dart,1013,0.65002,0,0,0.6351,0,0,0.62979,0,0,0.67707,0,0,0.64675,0,0,0.59081,0,0,0.63776,1,0,0.64333,1,0,0.67062,1,0,0.63869,1,0
21,dart,701,0.5795,1,0,0.58162,1,0,0.73627,1,1,0.55172,1,0,0.54763,1,1,0.53654,1,0,0.56175,1,0,0.54048,1,1,0.59063,0,0,0.70904,1,1
22,dart,917,0.59743,1,1,0.5908,1,1,0.58315,1,1,0.57544,1,1,0.5908,1,1,0.5908,1,1,0.57706,1,1,0.57275,1,1,0.57449,1,0,0.59176,1,1
24,dart,420,0.66345,1,0,0.65216,1,0,0.65216,1,0,0.66861,1,0,0.59061,1,0,0.67866,1,0,0.04086,0,0,0.65405,1,0,0.66192,1,0,0.69005,1,0
26,dart,565,0.59386,1,0,0.58805,1,0,0.50294,1,0,0.61956,1,0,0.53879,1,0,0.57322,1,0,0.59435,1,0,0.57529,0,0,0.61273,1,0,0.61382,1,0
27,dart,753,0.55805,0,0,0.59788,1,1,0.61114,1,1,0.59833,1,1,0.55861,0,0,0.62052,0,0,0.57007,0,0,0.58202,1,0,0.6057,1,0,0.59946,1,1
28,dart,373,0.50764,1,1,0.50764,1,1,0.51942,1,0,0.25979,0,0,0.46859,1,1,0.53103,1,1,0.50534,1,1,0.4426,1,0,0.46668,1,1,0.49818,1,0
29,dart,671,0.54738,1,1,0.56672,1,1,0.57719,1,1,0.60152,1,1,0.57896,1,1,0.5239,1,1,0.36048,0,0,0.56834,1,1,0.42497,0,0,0.55557,1,1
30,dart,329,0.56318,1,1,0.54509,1,1,0.54167,1,1,0.54167,1,1,0.5594,1,1,0.54265,1,1,0.54509,1,1,0.54167,1,1,0.54509,1,1,0.54167,1,1
31,dart,502,0.61004,1,1,0.6498,1,1,0.64339,1,1,0.64339,1,1,0.64339,1,1,0.61004,1,1,0.61004,1,1,0.64339,1,1,0.64339,1,1,0.64339,1,1
33,dart,616,0.6105,1,0,0.67985,1,0,0.60627,1,0,0.63212,1,0,0.50033,1,0,0.7452,1,0,0.57582,1,0,0.54975,1,0,0.34988,0,0,0.59074,1,0
34,dart,643,0.51905,1,0,0.55635,1,0,0.51212,1,0,0.52576,0,0,0.6034,1,0,0.51999,1,0,0.52522,1,0,0.53225,1,0,0.6034,1,0,0.58461,1,0
35,dart,346,0.61353,1,1,0.61568,0,0,0.60416,0,0,0.58464,0,0,0.58464,0,0,0.58503,1,1,0.58832,0,0,0.58464,0,0,0.58464,0,0,0.58432,1,1
36,dart,448,0.60804,1,0,0.68299,1,0,0.63248,1,0,0.61489,1,0,0.68704,1,0,0.69356,1,0,0.60804,1,0,0.67772,1,0,0.6243,1,0,0.66708,1,0
37,dart,579,0.67621,1,0,0.66392,1,0,0.66482,1,0,0.67262,1,0,0.66932,1,0,0.62931,1,0,0.73071,1,0,0.69235,1,0,0.68729,1,0,0.67248,1,0
39,dart,664,0.65185,1,0,0.67142,1,0,0.65935,1,0,0.64874,0,0,0.65193,1,0,0.64884,0,0,0.632,1,0,0.65611,1,0,0.66618,1,0,0.65185,1,0
40,dart,607,0.67343,1,0,0.57782,1,0,0.6107,1,0,0.62921,1,0,0.39219,1,1,0.63123,1,0,0.7224,1,0,0.76993,1,1,0.72034,1,1,0.63363,1,0
41,dart,422,0.3249,0,0,0.476,1,0,0.43784,1,0,0.50615,1,0,0.44663,0,0,0.38637,0,0,0.50182,1,0,0.40567,0,0,0.48016,0,0,0.51068,0,0
42,dart,235,0.58001,1,1,0.54356,1,1,0.59552,1,1,0.49761,1,1,0.56297,1,1,0.59552,1,1,0.59552,1,1,0.55068,1,1,0.55868,1,1,0.59552,1,1
43,dart,528,0.7455,1,1,0.65804,1,0,0.65925,1,1,0.70733,1,1,0.63743,1,0,0.64274,1,0,0.64665,1,0,0.6758,1,0,0.64261,1,1,0.64773,1,0
44,dart,347,0.06139,0,0,0.5278,1,1,0.14936,0,0,0.67798,1,1,0.41308,0,0,0.36252,0,0,0.5986,1,1,0.65225,1,0,0.30005,0,0,0.07354,0,0
45,dart,292,0.6387,1,1,0.6387,1,1,0.53762,0,0,0.6387,1,1,0.35528,0,0,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1
46,dart,657,0.576,1,0,0.60485,1,0,0.60485,1,0,0.60381,1,0,0.60485,1,0,0.60485,1,0,0.60485,1,0,0.60485,1,0,0.60485,1,0,0.60485,1,0
47,dart,429,0.66294,0,0,0.67172,0,0,0.64986,0,0,0.67428,0,0,0.64793,0,0,0.69958,0,0,0.66414,0,0,0.61449,0,0,0.65868,0,0,0.65894,0,0
48,dart,444,0.64831,1,1,0.65701,1,1,0.65701,1,1,0.65701,1,1,0.65701,1,1,0.65701,1,1,0.65701,1,1,0.65701,1,1,0.65701,1,1,0.65701,1,1
49,dart,381,0.50956,1,0,0.55214,1,0,0.60301,0,0,0.56622,1,0,0.55905,1,0,0.53002,1,0,0.50439,1,0,0.59901,1,0,0.55064,1,0,0.63153,1,0
51,dart,540,0.71899,1,1,0.59968,1,1,0.55087,0,0,0.58707,0,0,0.55684,1,1,0.59481,1,1,0.57951,1,1,0.61065,1,0,0.71167,1,1,0.52709,1,1
52,dart,479,0.60909,1,1,0.60909,1,1,0.61839,1,1,0.60909,1,1,0.60909,1,1,0.60909,1,1,0.60909,1,1,0.60909,1,1,0.60909,1,1,0.60909,1,1
53,dart,212,0.62515,1,1,0.62677,1,1,0.48106,0,0,0.62515,1,1,0.62515,1,1,0.58336,1,1,0.75458,1,1,0.62515,1,1,0.61836,1,1,0.62515,1,1
54,dart,571,0.50861,1,0,0.50345,0,0,0.51725,1,0,0.4504,0,0,0.44659,0,0,0.52527,1,0,0.52238,1,0,0.5282,1,0,0.44218,0,0,0.50474,1,0
55,dart,474,0.48896,1,1,0.48896,1,1,0.48896,1,1,0.48896,1,1,0.48896,1,1,0.48896,1,1,0.48896,1,1,0.48896,1,1,0.48896,1,1,0.48761,1,0
56,dart,578,0.6939,1,0,0.64363,1,0,0.69595,1,0,0.6939,1,0,0.69595,1,0,0.6939,1,0,0.56653,1,0,0.5768,0,0,0.64363,1,0,0.58032,0,0
57,dart,620,0.59257,1,0,0.57881,1,1,0.67041,1,1,0.61738,1,0,0.66463,1,1,0.59477,1,1,0.58865,1,0,0.63559,1,1,0.52262,1,0,0.67294,1,1
58,dart,425,0.62338,1,0,0.5631,1,0,0.5743,1,0,0.5631,1,0,0.6048,1,0,0.5631,1,0,0.66838,1,0,0.5631,1,0,0.65431,0,0,0.6873,1,0
59,dart,515,0.69861,0,0,0.60417,0,0,0.62737,1,1,0.68648,1,1,0.72036,1,0,0.67751,1,1,0.69325,1,1,0.62942,1,1,0.68122,1,0,0.72864,0,0
60,dart,312,0.67956,1,1,0.67956,1,1,0.67956,1,1,0.63152,1,1,0.67956,1,1,0.67956,1,1,0.40607,0,0,0.7317,1,1,0.67956,1,1,0.67956,1,1
61,dart,578,0.57849,0,0,0.46219,0,0,0.69595,1,1,0.64174,1,1,0.57429,1,1,0.69595,1,1,0.71455,1,1,0.64174,1,1,0.71455,1,1,0.69409,1,1
62,dart,462,0.69015,1,0,0.56246,1,0,0.5147,1,0,0.51829,1,0,0.55618,1,0,0.66041,1,0,0.67392,1,0,0.72449,1,0,0.63494,1,0,0.48134,1,0
63,dart,563,0.12315,0,0,0.52734,1,0,0.48618,1,0,0.49174,1,0,0.48581,1,0,0.50136,1,0,0.52734,1,0,0.52734,1,0,0.48448,1,0,0.4849,1,0
64,dart,836,0.62937,1,0,0.62281,1,0,0.62281,1,0,0.62937,1,0,0.62281,1,0,0.62937,1,0,0.62281,1,0,0.66723,1,0,0.62937,1,0,0.62937,1,0
65,dart,614,0.62468,1,0,0.47447,0,0,0.35095,0,0,0.59193,0,0,0.61472,0,0,0.52228,1,0,0.61188,0,0,0.50038,0,0,0.54689,0,0,0.44273,0,0
66,dart,583,0.66232,0,0,0.69447,0,0,0.66232,0,0,0.66232,0,0,0.66232,0,0,0.66232,0,0,0.69433,0,0,0.66851,0,0,0.66232,0,0,0.66232,0,0
67,dart,519,0.31893,0,0,0.0561,0,0,0.53136,0,0,0.41716,1,0,0.42533,0,0,0.57856,0,0,0.5581,1,0,0.47503,0,0,0.31618,0,0,0.46338,1,0
68,dart,717,0.62212,1,0,0.5733,1,0,0.65587,1,0,0.60603,1,0,0.65587,1,0,0.64338,1,0,0.61733,1,0,0.64338,1,0,0.62726,1,0,0.63984,1,0
69,dart,555,0.62828,0,0,0.64907,1,0,0.66019,1,0,0.64907,1,0,0.62828,0,0,0.65853,1,0,0.62828,0,0,0.54892,0,0,0.62088,0,0,0.62086,1,0
70,dart,861,0.44852,0,0,0.53005,1,0,0.6687,1,0,0.70162,1,0,0.43243,0,0,0.53773,1,0,0.34176,0,0,0.5364,1,0,0.53945,1,0,0.57285,1,0
71,dart,433,0.76455,1,0,0.76455,1,0,0.78744,1,0,0.76423,1,0,0.76455,1,0,0.76455,1,0,0.76455,1,0,0.80198,1,0,0.7841,1,0,0.78927,1,0
72,dart,511,0.53522,0,0,0.58746,1,0,0.51643,1,0,0.41304,0,0,0.40115,1,0,0.58278,1,0,0.67532,1,0,0.57765,1,0,0.40635,1,0,0.63303,1,0
73,dart,424,0.40321,0,0,0.51023,0,0,0.60915,0,0,0.43958,0,0,0.44093,0,0,0.37803,0,0,0.59882,0,0,0.23275,1,0,0.31891,1,0,0.55304,0,0
74,dart,607,0.56867,1,0,0.09952,1,0,0.58641,1,0,0.57988,0,0,0.55301,1,0,0.19514,0,0,0.61286,0,0,0.60535,1,0,0.65464,1,0,0.62143,1,0
75,dart,777,0.70144,1,0,0.68489,1,0,0.71369,1,0,0.70144,1,0,0.64638,1,0,0.7231,1,0,0.7131,1,0,0.7131,1,0,0.70258,1,0,0.71512,1,0
76,dart,488,0.61862,1,0,0.59556,1,0,0.54941,1,0,0.56,1,0,0.59958,0,0,0.59146,1,0,0.58888,1,0,0.60606,0,0,0.53907,0,0,0.55046,0,0
77,dart,418,0.66,0,0,0.56304,1,0,0.56304,1,0,0.65455,0,0,0.62437,1,0,0.69135,0,0,0.58258,1,0,0.57561,0,0,0.6185,0,0,0.55737,1,0
78,dart,527,0.55171,0,0,0.57416,0,0,0.52627,0,0,0.48462,0,0,0.63172,1,0,0.54241,0,0,0.53918,0,0,0.55171,0,0,0.57809,1,0,0.50663,0,0
79,dart,462,0.52231,1,0,0.5273,1,0,0.50224,1,0,0.52217,1,0,0.50224,1,0,0.50224,1,0,0.51904,1,0,0.5484,0,0,0.46987,1,0,0.52217,1,0
80,dart,542,0.57518,1,0,0.6739,1,0,0.52625,1,0,0.61228,1,0,0.6021,1,0,0.57983,1,0,0.64428,0,0,0.64705,0,0,0.55229,0,0,0.63259,0,0
81,dart,1323,0.70457,1,0,0.62604,1,0,0.66252,1,0,0.70161,1,0,0.66989,1,0,0.66989,1,0,0.66673,1,0,0.72839,1,0,0.57398,1,0,0.68163,1,0
82,dart,663,0.6913,1,1,0.6913,1,1,0.6913,1,1,0.69581,1,1,0.6913,1,1,0.6913,1,1,0.69581,1,1,0.6913,1,1,0.6913,1,1,0.6913,1,1
83,dart,404,0.55485,1,0,0.57892,0,0,0.56612,0,0,0.55485,1,0,0.56297,1,0,0.6053,1,0,0.55485,1,0,0.60243,1,0,0.51031,1,0,0.57225,0,0
84,dart,535,0.37472,0,0,0.75006,1,0,0.30713,0,0,0.43193,1,0,0.55781,1,0,0.75006,1,0,0.55781,1,0,0.46744,1,0,0.39213,0,0,0.33429,0,0
85,dart,398,0.69668,1,0,0.69668,1,0,0.71247,1,0,0.66611,1,0,0.60569,1,0,0.69668,1,0,0.61861,0,0,0.69668,1,0,0.69668,1,0,0.71247,1,0
86,dart,580,0.46175,0,0,0.46068,0,0,0.52715,1,0,0.40485,0,0,0.3441,0,0,0.40195,0,0,0.26975,0,0,0.48379,0,0,0.40687,0,0,0.41123,0,0
87,dart,972,0.71554,0,0,0.6845,0,0,0.71554,0,0,0.64863,1,0,0.71925,0,0,0.6845,0,0,0.68787,0,0,0.6845,0,0,0.74322,1,0,0.68576,0,0
88,dart,570,0.55453,1,0,0.53536,1,0,0.54475,1,0,0.53477,1,0,0.55453,1,0,0.54475,1,0,0.54662,1,0,0.54326,1,0,0.54662,1,0,0.55453,1,0
89,dart,484,0.61988,1,0,0.36162,0,0,0.53116,1,0,0.52786,1,0,0.63184,1,0,0.62348,1,0,0.24025,0,0,0.50849,0,0,0.44921,0,0,0.57728,0,0
90,dart,570,0.47666,0,0,0.4893,0,0,0.47655,0,0,0.49613,0,0,0.45324,0,0,0.48754,0,0,0.47326,0,0,0.47791,0,0,0.47456,0,0,0.4491,0,0
91,dart,639,0.49048,0,0,0.48283,1,0,0.43525,1,0,0.46439,1,0,0.45899,1,0,0.50476,1,0,0.44167,0,0,0.47902,0,0,0.44578,1,0,0.51116,1,0
92,dart,382,0.51923,1,0,0.55041,0,0,0.68095,1,0,0.68095,1,0,0.6273,0,0,0.67824,1,0,0.51963,0,0,0.59681,1,0,0.63715,1,0,0.67824,1,0
93,dart,1033,0.62497,1,0,0.62616,1,0,0.5903,1,0,0.67025,1,0,0.67212,1,0,0.62935,0,0,0.58338,0,0,0.71429,1,0,0.70055,1,0,0.73231,1,0
94,dart,1025,0.6265,1,0,0.65877,1,0,0.70659,1,0,0.6373,1,0,0.70811,1,0,0.70437,0,0,0.66991,1,0,0.69597,1,0,0.72599,1,0,0.75126,1,0
95,dart,1265,0.58055,0,0,0.63764,1,0,0.56625,0,0,0.57093,1,0,0.5715,0,0,0.59434,1,0,0.57885,1,0,0.55366,0,0,0.54812,1,0,0.56831,0,0
96,dart,501,0.70819,1,0,0.66092,1,0,0.70819,1,0,0.66092,1,0,0.67802,1,0,0.67974,1,0,0.65262,1,0,0.68676,1,0,0.68273,1,0,0.72355,1,0
97,dart,351,0.50766,1,0,0.524,0,0,0.55009,0,0,0.52209,0,0,0.52829,0,0,0.51059,1,0,0.53378,0,0,0.49067,1,0,0.52209,0,0,0.40469,1,0
98,dart,525,0.60973,0,0,0.65357,1,0,0.59649,0,0,0.59649,0,0,0.64603,0,0,0.59649,0,0,0.65357,1,0,0.59649,0,0,0.59649,0,0,0.59649,0,0
99,dart,976,0.64202,0,0,0.71399,1,0,0.63117,1,1,0.7402,1,1,0.66292,1,1,0.55019,0,0,0.62157,0,0,0.60472,1,0,0.6732,1,0,0.67911,1,1
100,dart,348,0.57859,1,0,0.5413,1,0,0.52622,1,0,0.54933,1,0,0.57919,1,0,0.55079,1,0,0.57662,1,0,0.53124,1,0,0.36881,0,0,0.55839,1,0
101,dart,825,0.50576,0,0,0.62642,0,0,0.32289,1,0,0.44333,0,0,0.46063,0,0,0.45498,0,0,0.67073,0,0,0.64598,1,0,0.75,0,0,0.61952,1,0
102,dart,584,0.63531,1,0,0.63796,1,0,0.60923,1,0,0.64348,1,0,0.60527,1,0,0.61269,1,0,0.58318,0,0,0.63301,1,0,0.63531,1,0,0.63796,1,0
104,dart,1008,0.68035,1,0,0.65937,1,0,0.67108,1,0,0.67108,1,0,0.68663,1,0,0.73409,1,0,0.70506,1,0,0.68018,1,0,0.65937,1,0,0.65895,1,0
105,dart,655,0.60259,0,0,0.60725,1,0,0.29633,0,0,0.57614,1,0,0.52424,0,0,0.64589,1,0,0.59365,1,0,0.43795,0,0,0.57972,1,0,0.57188,1,0
106,dart,541,0.63561,1,0,0.39682,0,0,0.63413,1,0,0.49273,0,0,0.58075,0,0,0.62801,1,0,0.47139,0,0,0.45052,0,0,0.11744,0,0,0.26851,0,0
107,dart,932,0.6764,1,0,0.36288,1,0,0.62726,1,0,0.66611,1,0,0.57197,1,0,0.64935,1,0,0.61594,0,0,0.27535,1,0,0.58892,0,0,0.59328,0,0
108,dart,615,0.30244,0,0,0.12372,0,0,0.36543,0,0,0.57142,1,0,0.58526,1,0,0.46455,0,0,0.60621,1,0,0.60621,1,0,0.59356,0,0,0.5177,1,0
109,dart,689,0.67141,1,0,0.65164,1,0,0.53107,1,0,0.6664,1,0,0.62194,1,0,0.54406,1,0,0.68328,1,0,0.63075,1,0,0.59048,1,0,0.69001,1,0
110,dart,457,0.6093,1,0,0.56193,1,0,0.64342,1,0,0.60655,1,0,0.69837,1,0,0.5693,1,0,0.60844,1,0,0.56611,1,0,0.58815,1,0,0.62764,0,0
111,dart,771,0.51142,0,0,0.60566,0,0,0.62545,0,0,0.61653,0,0,0.637,0,0,0.62043,0,0,0.60751,0,0,0.60388,0,0,0.38736,0,0,0.59923,0,0
112,dart,486,0.51283,1,0,0.42594,0,0,0.41782,0,0,0.57574,1,0,0.59495,1,0,0.28134,0,0,0.3899,0,0,0.28366,0,0,0.12961,0,0,0.56714,1,0
113,dart,856,0.64405,1,0,0.59136,0,0,0.46022,0,0,0.6055,0,0,0.61465,1,0,0.61336,0,0,0.58613,0,0,0.61465,1,0,0.65142,1,0,0.58581,0,0
114,dart,653,0.37552,1,0,0.63284,1,0,0.47561,0,0,0.06476,0,0,0.62343,1,0,0.63294,1,0,0.63379,0,0,0.66687,1,0,0.63112,1,0,0.63112,1,0
115,dart,769,0.40988,0,0,0.43513,1,0,0.43664,0,0,0.50073,1,0,0.05219,0,0,0.49879,1,0,0.28215,0,0,0.41065,0,0,0.42611,0,0,0.47245,0,0
116,dart,512,0.51,1,0,0.50515,1,0,0.48811,1,0,0.50685,1,0,0.47462,0,0,0.49785,1,0,0.50622,1,0,0.49574,1,0,0.16978,0,0,0.50515,1,0
117,dart,875,0.66417,1,0,0.69452,1,0,0.72177,1,0,0.60814,0,0,0.70804,1,0,0.6199,1,0,0.6697,1,0,0.63097,1,0,0.67397,0,0,0.72694,1,0
118,dart,626,0.73319,1,0,0.66951,1,0,0.65926,1,0,0.7245,1,0,0.67668,1,0,0.70803,1,0,0.68085,0,0,0.68537,1,0,0.59287,0,0,0.65205,1,0
119,dart,672,0.56705,0,0,0.59167,1,0,0.66819,1,0,0.60371,1,0,0.62004,0,0,0.67021,1,0,0.64619,1,0,0.71653,1,0,0.68502,1,0,0.48486,1,0
120,dart,986,0.61389,1,0,0.62559,1,0,0.1606,0,0,0.59251,0,0,0.38755,0,0,0.60525,1,0,0.64255,0,0,0.64517,1,0,0.60269,1,0,0.58788,1,0
121,dart,484,0.66929,0,0,0.71554,0,0,0.71741,0,0,0.71741,0,0,0.71554,0,0,0.71741,0,0,0.71554,0,0,0.7409,0,0,0.68691,0,0,0.71741,0,0
122,dart,854,0.54467,1,0,0.55252,1,0,0.55946,1,0,0.15068,0,0,0.4496,0,0,0.51191,1,0,0.53192,1,0,0.5223,0,0,0.52859,1,0,0.53074,1,0
123,dart,633,0.71298,1,0,0.73163,1,0,0.7006,1,0,0.70951,1,0,0.75187,1,0,0.74141,1,0,0.74154,1,0,0.69138,1,0,0.74141,1,0,0.71012,1,0
124,dart,1190,0.71656,1,0,0.67554,1,0,0.72848,1,0,0.71643,1,0,0.60225,1,0,0.71299,1,0,0.69701,1,0,0.73097,1,0,0.68749,1,0,0.69178,1,0
126,dart,805,0.71195,1,0,0.69476,1,0,0.6935,1,0,0.65112,1,0,0.69774,1,0,0.6953,1,0,0.70091,1,0,0.60461,0,0,0.71279,1,0,0.68365,1,0
127,dart,740,0.69125,0,0,0.68153,0,0,0.70686,0,0,0.70686,0,0,0.67348,0,0,0.59584,0,0,0.68153,0,0,0.67291,0,0,0.6956,0,0,0.6169,0,0
128,dart,585,0.52109,0,0,0.52278,1,0,0.57867,1,0,0.55978,1,0,0.5175,1,0,0.50984,1,0,0.59684,1,0,0.29461,0,0,0.52891,1,0,0.52475,1,0
129,dart,2674,0.55528,0,0,0.29883,0,0,0.61949,0,0,0.55047,0,0,0.59756,1,0,0.60305,0,0,0.58573,0,0,0.5892,0,0,0.63501,0,0,0.56239,0,0
130,dart,424,0.67658,1,0,0.63046,1,0,0.70573,1,0,0.66985,1,0,0.69239,1,0,0.71328,1,0,0.66985,1,0,0.67174,1,0,0.66985,1,0,0.68394,1,0
131,dart,551,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.67745,1,0,0.62617,1,0
132,dart,807,0.64906,1,0,0.64906,1,0,0.64906,1,0,0.64906,1,0,0.64906,1,0,0.64906,1,0,0.63661,1,0,0.64906,1,0,0.65061,1,0,0.64906,1,0
133,dart,443,0.53836,0,0,0.51477,0,0,0.51477,0,0,0.51477,0,0,0.54191,0,0,0.62575,1,0,0.53836,0,0,0.54191,0,0,0.53836,0,0,0.60118,0,0
134,dart,804,0.64245,1,0,0.57625,1,0,0.56237,1,0,0.56032,1,0,0.57925,1,0,0.64434,1,0,0.57625,1,0,0.55151,1,0,0.57774,1,0,0.62956,1,0
135,dart,483,0.60624,1,0,0.57312,1,0,0.24065,1,0,0.53894,1,0,0.58196,1,0,0.43326,1,0,0.62927,1,0,0.27807,0,0,0.24312,1,0,0.29669,0,0
136,dart,826,0.69821,1,0,0.48493,1,0,0.51221,1,0,0.48283,0,0,0.48674,1,0,0.45466,0,0,0.48852,1,0,0.5615,0,0,0.16804,0,0,0.49237,0,0
138,dart,420,0.52284,1,0,0.52884,1,0,0.50183,1,0,0.51086,1,0,0.49629,1,0,0.49621,1,0,0.52039,1,0,0.51613,1,0,0.49335,1,0,0.48729,1,0
139,dart,504,0.61533,1,0,0.62561,1,0,0.65636,1,0,0.62561,1,0,0.61565,1,0,0.61533,1,0,0.61565,1,0,0.6983,1,0,0.56858,0,0,0.64048,1,0
140,dart,890,0.64843,1,0,0.47159,1,0,0.59719,0,0,0.6336,1,0,0.62495,0,0,0.62983,1,0,0.59091,0,0,0.64233,1,0,0.59025,1,0,0.63335,1,0
141,dart,929,0.7092,1,0,0.28401,0,0,0.57394,0,0,0.60387,1,0,0.64774,1,0,0.28437,1,0,0.6131,0,0,0.59241,1,0,0.48637,0,0,0.61781,1,0
142,dart,603,0.68658,1,0,0.67177,1,0,0.67177,1,0,0.6655,1,0,0.6655,1,0,0.65607,1,0,0.67347,1,0,0.69543,1,0,0.6655,1,0,0.64779,1,0
143,dart,1191,0.6134,0,0,0.58312,0,0,0.57382,0,0,0.56881,1,0,0.54095,0,0,0.61729,1,0,0.57405,0,0,0.60391,1,0,0.60095,1,0,0.4477,0,0
144,dart,855,0.51021,1,0,0.33013,0,0,0.49879,1,0,0.50768,0,0,0.52328,0,0,0.42741,0,0,0.47156,1,0,0.51452,1,0,0.52306,0,0,0.48656,1,0
145,dart,1199,0.66238,1,0,0.46,0,0,0.66459,1,0,0.62119,1,0,0.62578,0,0,0.65114,1,0,0.66637,1,0,0.66084,1,0,0.60746,1,0,0.32839,0,0
