problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
37,dart,579,0.66231,1,0,0.6813,1,0,0.62469,1,0,0.66649,1,0,0.72053,1,0,0.66073,1,0,0.67633,1,0,0.69899,1,0,0.67434,1,0,0.72642,1,0
39,dart,664,0.64664,1,0,0.58831,1,0,0.62841,1,0,0.62225,1,0,0.62428,1,0,0.6724,1,0,0.59917,0,0,0.61222,1,0,0.62238,1,0,0.64271,0,0
40,dart,607,0.69882,1,1,0.44185,1,0,0.67807,1,0,0.68583,1,1,0.40711,1,0,0.65837,1,0,0.68345,1,1,0.70218,1,1,0.69213,1,1,0.66943,1,1
41,dart,422,0.48065,1,0,0.50287,1,0,0.52006,0,0,0.44481,1,0,0.51953,0,0,0.46221,1,0,0.49113,1,0,0.4609,1,0,0.48378,1,0,0.47809,1,0
42,dart,235,0.63145,1,1,0.57302,1,1,0.5375,1,1,0.40848,1,0,0.53035,1,0,0.49762,1,0,0.57583,1,0,0.59576,1,0,0.46127,1,0,0.50136,1,1
43,dart,528,0.64072,1,1,0.62735,1,1,0.71622,1,1,0.66833,1,1,0.60444,1,1,0.69643,1,1,0.66441,1,1,0.69643,1,1,0.59521,1,1,0.6316,1,1
44,dart,347,0.60121,1,1,0.56512,1,1,0.59365,1,1,0.57834,1,1,0.59946,1,1,0.60541,1,1,0.5149,1,1,0.40432,1,1,0.56799,1,1,0.49814,0,0
45,dart,292,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1,0.73902,1,1,0.73902,1,1,0.73902,1,1,0.6387,1,1,0.6387,1,1,0.6387,1,1
46,dart,657,0.57714,1,0,0.648,1,0,0.67105,1,0,0.59503,1,0,0.61518,1,0,0.65909,1,0,0.59233,1,0,0.61858,1,0,0.59282,1,0,0.61526,1,0
47,dart,429,0.69396,0,0,0.66638,1,0,0.66385,0,0,0.67427,0,0,0.64309,1,0,0.64429,0,0,0.65179,0,0,0.69023,0,0,0.67365,1,0,0.6969,0,0
48,dart,444,0.67901,1,0,0.70286,1,1,0.64831,1,1,0.33463,1,1,0.38704,1,1,0.60337,1,1,0.60337,1,1,0.62308,1,1,0.66889,1,1,0.48303,1,1
49,dart,381,0.52964,1,0,0.56802,0,0,0.5695,1,0,0.55937,1,0,0.58455,1,0,0.45739,0,0,0.60666,1,0,0.54772,1,0,0.54044,1,0,0.57342,1,0
51,dart,540,0.71795,1,1,0.74381,1,1,0.71681,1,1,0.68294,1,1,0.71867,1,1,0.75108,1,1,0.71867,1,1,0.74834,1,1,0.71795,1,1,0.71867,1,1
52,dart,479,0.54756,1,1,0.57012,1,0,0.60909,1,1,0.53106,1,0,0.54222,1,0,0.5061,1,0,0.5359,1,0,0.46986,0,0,0.52069,1,0,0.61839,1,1
53,dart,212,0.75458,1,1,0.62515,1,1,0.75458,1,1,0.75458,1,1,0.75458,1,1,0.75458,1,1,0.75458,1,1,0.75458,1,1,0.75458,1,1,0.75458,1,1
54,dart,571,0.43181,0,0,0.47635,0,0,0.52152,1,0,0.4725,1,0,0.51807,1,0,0.51448,1,0,0.52098,1,0,0.4373,1,0,0.42604,1,0,0.46495,1,0
55,dart,474,0.49728,1,1,0.48896,1,1,0.58531,1,1,0.51371,1,0,0.48635,1,1,0.48896,1,1,0.49142,1,1,0.51029,1,0,0.46557,1,1,0.48896,1,1
56,dart,578,0.66329,1,0,0.71515,1,0,0.56653,1,0,0.69595,1,0,0.68832,1,0,0.69041,1,0,0.69511,1,0,0.71571,1,0,0.65892,1,0,0.6461,1,0
57,dart,620,0.60099,1,1,0.60958,1,1,0.60091,1,0,0.61657,1,1,0.68879,1,1,0.60139,0,0,0.61075,0,0,0.60052,1,0,0.68879,1,1,0.67386,1,1
58,dart,425,0.63738,1,0,0.61421,1,0,0.70421,1,0,0.70421,1,0,0.65012,1,0,0.62642,0,0,0.76093,1,0,0.71875,1,0,0.67368,1,0,0.62572,1,0
59,dart,515,0.6159,1,1,0.58619,1,1,0.68136,1,1,0.61806,1,1,0.64824,1,1,0.62859,1,1,0.61779,1,1,0.65527,1,1,0.67426,1,1,0.68672,1,1
60,dart,312,0.62841,1,1,0.52399,1,1,0.67956,1,1,0.769,1,1,0.62841,1,1,0.7317,1,1,0.769,1,1,0.52399,1,1,0.65037,1,1,0.52399,1,1
61,dart,578,0.72448,1,1,0.67396,1,1,0.69468,1,1,0.64671,1,1,0.71455,1,1,0.56284,1,0,0.57916,1,1,0.66718,1,1,0.72558,1,1,0.56104,1,1
62,dart,462,0.50221,1,0,0.55359,1,0,0.61011,1,0,0.58709,0,0,0.51507,0,0,0.6681,1,0,0.66344,1,0,0.62081,1,0,0.67706,1,0,0.56573,1,0
63,dart,563,0.49313,1,0,0.49306,1,0,0.50283,1,0,0.45643,1,0,0.50695,1,0,0.5042,1,0,0.4849,1,0,0.5085,1,0,0.50749,1,0,0.49197,1,0
64,dart,836,0.64259,1,0,0.64545,1,0,0.61453,1,0,0.68212,1,0,0.68544,1,0,0.62006,1,0,0.64464,1,0,0.68544,1,0,0.68544,1,0,0.64644,1,0
65,dart,614,0.53859,0,0,0.56343,1,0,0.55965,1,0,0.60102,0,0,0.54848,1,0,0.47109,1,0,0.57702,1,0,0.68526,1,0,0.5127,0,0,0.53419,0,0
66,dart,583,0.65892,1,0,0.6981,1,0,0.65892,1,0,0.65068,1,0,0.65892,1,0,0.62855,1,0,0.64016,1,0,0.61437,0,0,0.6287,1,0,0.61932,1,0
67,dart,519,0.55603,1,0,0.40297,0,0,0.57364,1,0,0.52999,1,0,0.46096,1,0,0.5885,1,0,0.55653,1,0,0.46651,1,0,0.55116,1,0,0.52825,1,0
68,dart,717,0.56742,1,0,0.60363,1,0,0.58404,1,0,0.55166,1,0,0.61069,1,0,0.65361,1,0,0.6407,1,0,0.62275,1,0,0.64742,1,0,0.66526,1,0
69,dart,555,0.63152,1,0,0.61661,1,0,0.61656,1,0,0.61827,1,0,0.59951,1,0,0.33869,1,0,0.62263,1,0,0.65138,1,0,0.6235,1,0,0.62141,1,0
70,dart,861,0.62564,1,0,0.57002,1,0,0.6148,1,0,0.63812,1,0,0.55673,1,0,0.30885,0,0,0.66349,1,1,0.51568,1,0,0.66848,1,0,0.64368,1,0
71,dart,433,0.75039,1,0,0.74283,1,0,0.76529,1,0,0.74204,1,0,0.77637,1,0,0.79716,1,0,0.75503,1,0,0.75361,1,0,0.73653,1,0,0.75636,1,0
72,dart,511,0.46365,1,0,0.6272,1,0,0.44501,1,0,0.53853,1,0,0.58141,1,0,0.61048,1,0,0.5964,1,0,0.5791,1,0,0.57051,1,0,0.55368,1,0
73,dart,424,0.58062,1,0,0.53241,1,0,0.58409,0,0,0.56417,0,0,0.65893,0,0,0.71645,1,0,0.40326,0,0,0.6531,0,0,0.62426,1,0,0.60633,0,0
74,dart,607,0.59108,0,0,0.55933,1,0,0.69545,1,0,0.62538,1,0,0.58503,1,0,0.66474,0,0,0.56895,1,0,0.6056,1,0,0.68183,1,0,0.58804,1,0
75,dart,777,0.68824,1,0,0.72497,1,0,0.70765,1,0,0.67881,1,0,0.69816,0,0,0.69652,1,0,0.48012,1,0,0.70076,1,0,0.3967,1,0,0.68647,1,0
76,dart,488,0.48417,0,0,0.56805,1,0,0.62089,1,0,0.56156,0,0,0.5966,1,0,0.50084,1,0,0.5965,1,0,0.61334,1,0,0.55091,0,0,0.56536,1,0
77,dart,418,0.55962,1,0,0.60236,1,0,0.59609,1,0,0.60932,0,0,0.60316,1,0,0.52159,1,0,0.58999,1,0,0.58148,1,0,0.5459,1,0,0.56755,1,0
78,dart,527,0.51354,1,0,0.62352,1,0,0.54026,1,0,0.54226,0,0,0.5633,0,0,0.50126,1,0,0.56022,0,0,0.55335,0,0,0.56036,0,0,0.45524,0,0
79,dart,462,0.55286,1,0,0.47973,1,0,0.51873,1,0,0.53253,1,0,0.52732,1,0,0.5528,1,0,0.5388,1,0,0.50224,1,0,0.51217,1,0,0.50706,1,0
80,dart,542,0.58895,1,0,0.5946,1,0,0.59918,1,0,0.61468,1,0,0.60525,1,0,0.59687,1,0,0.557,1,0,0.6261,1,0,0.61488,1,0,0.62362,1,0
81,dart,1323,0.71848,1,0,0.68977,1,0,0.67988,1,0,0.51342,1,0,0.67749,1,0,0.59495,1,0,0.67226,1,0,0.54006,1,0,0.67513,1,0,0.68786,1,0
82,dart,663,0.69195,1,0,0.68079,1,1,0.66767,1,1,0.6913,1,1,0.69581,1,1,0.6728,1,1,0.6831,1,1,0.6679,1,1,0.67606,1,1,0.6913,1,1
83,dart,404,0.57405,0,0,0.5393,1,0,0.56239,1,0,0.56367,1,0,0.54442,1,0,0.56029,1,0,0.54215,1,0,0.58283,1,0,0.5801,1,0,0.53425,0,0
84,dart,535,0.48075,1,0,0.45932,1,0,0.52369,1,0,0.46135,1,0,0.41006,0,0,0.7353,1,0,0.54256,1,0,0.48339,1,0,0.50871,1,0,0.3835,0,0
85,dart,398,0.62014,1,0,0.62014,1,0,0.68727,1,0,0.74262,1,0,0.66077,1,0,0.66611,1,0,0.67702,1,0,0.68727,1,0,0.62014,1,0,0.62014,1,0
86,dart,580,0.55407,1,0,0.51578,1,0,0.49189,1,0,0.5256,1,0,0.47266,1,0,0.45556,1,0,0.44037,1,0,0.49587,1,0,0.45812,1,0,0.48447,0,0
87,dart,972,0.74342,1,0,0.6505,0,0,0.43484,0,0,0.74342,1,0,0.71554,0,0,0.74322,1,0,0.67695,0,0,0.70076,0,0,0.67695,0,0,0.67864,0,0
88,dart,570,0.54662,1,0,0.25521,1,0,0.54924,1,0,0.53198,1,0,0.51521,1,0,0.57207,1,0,0.2925,1,0,0.5231,1,0,0.52488,1,0,0.51869,1,0
89,dart,484,0.60553,1,0,0.63609,1,0,0.44634,0,0,0.57117,1,0,0.55687,1,0,0.61191,1,0,0.66868,1,0,0.58239,0,0,0.63897,1,0,0.55833,0,0
90,dart,570,0.49128,1,0,0.46279,1,0,0.43824,0,0,0.47735,1,0,0.48167,1,0,0.48047,1,0,0.47213,0,0,0.48301,0,0,0.56308,0,0,0.54499,1,0
91,dart,639,0.43577,1,0,0.51713,1,0,0.42735,1,0,0.47492,1,0,0.49641,1,0,0.53977,1,0,0.47549,1,0,0.54108,1,0,0.46753,1,0,0.44639,1,0
92,dart,382,0.61177,1,0,0.62813,1,0,0.6259,1,0,0.56969,0,0,0.63577,1,0,0.68095,1,0,0.68095,1,0,0.62981,1,0,0.6146,1,0,0.67434,1,0
93,dart,1033,0.69723,0,0,0.64648,1,0,0.71459,1,0,0.48295,0,0,0.58956,0,0,0.6632,0,0,0.6411,1,0,0.65453,1,0,0.62992,0,0,0.69426,1,0
94,dart,1025,0.72514,1,0,0.70478,1,0,0.66441,1,0,0.5842,0,0,0.69327,1,0,0.68724,1,0,0.67356,1,0,0.34995,1,0,0.68127,1,0,0.60245,1,0
95,dart,1265,0.54399,0,0,0.62556,0,0,0.53048,1,0,0.5487,0,0,0.59823,1,0,0.53515,1,0,0.60754,1,0,0.57892,0,0,0.56334,1,0,0.6147,1,0
96,dart,501,0.61341,1,0,0.67069,1,0,0.63268,1,0,0.75136,1,0,0.69447,1,0,0.75136,1,0,0.6512,1,0,0.66947,1,0,0.68331,1,0,0.75136,1,0
97,dart,351,0.7509,1,0,0.7509,1,0,0.7509,1,0,0.61982,1,0,0.6305,1,0,0.7509,1,0,0.75199,1,0,0.7509,1,0,0.7509,1,0,0.7509,1,0
98,dart,525,0.62381,0,0,0.65357,1,0,0.67144,1,0,0.63135,0,0,0.64512,0,0,0.63478,1,0,0.67144,1,0,0.65552,0,0,0.62989,0,0,0.627,1,0
99,dart,976,0.65416,1,1,0.64112,1,0,0.63592,0,0,0.69763,1,0,0.73276,1,0,0.59049,1,0,0.68925,1,0,0.68675,1,0,0.70134,1,1,0.64869,1,1
100,dart,348,0.52229,0,0,0.6981,1,0,0.52864,1,0,0.50404,1,0,0.51193,1,0,0.44085,1,0,0.55725,1,0,0.49155,1,0,0.54369,1,0,0.49545,1,0
101,dart,825,0.69774,1,0,0.64512,1,0,0.61536,1,0,0.65532,1,0,0.6854,1,0,0.58635,0,0,0.62572,1,0,0.64728,1,0,0.63636,0,0,0.75109,1,0
102,dart,584,0.72237,1,0,0.55055,1,0,0.49632,1,0,0.56383,1,0,0.70838,1,0,0.63049,1,0,0.71901,1,0,0.71271,1,0,0.51894,1,0,0.71901,1,0
104,dart,1008,0.69364,1,0,0.69364,1,0,0.69364,1,0,0.66511,1,0,0.69199,1,0,0.69364,1,0,0.69364,1,0,0.69364,1,0,0.65699,1,0,0.69364,1,0
105,dart,655,0.61609,1,0,0.58146,1,0,0.64171,0,0,0.57126,1,0,0.58263,1,0,0.57536,1,0,0.57073,1,0,0.5825,1,0,0.58508,1,0,0.45117,1,0
106,dart,541,0.70203,1,0,0.64108,1,0,0.67986,1,0,0.64987,1,0,0.65303,1,0,0.63454,1,0,0.681,1,0,0.33711,0,0,0.64398,1,0,0.66285,1,0
107,dart,932,0.60599,1,0,0.62146,1,0,0.64391,1,0,0.60698,1,0,0.36349,1,0,0.64758,1,0,0.68989,1,0,0.62296,1,0,0.51423,0,0,0.70993,0,0
108,dart,615,0.57345,1,0,0.5598,1,0,0.60557,1,0,0.59113,1,0,0.60068,1,0,0.54866,1,0,0.61026,1,0,0.59265,1,0,0.58856,1,0,0.59076,1,0
109,dart,689,0.59246,0,0,0.66044,1,0,0.63091,1,0,0.63998,1,0,0.56741,1,0,0.57234,1,0,0.61139,1,0,0.65697,1,0,0.67775,1,0,0.60484,1,0
110,dart,457,0.59644,1,0,0.61281,1,0,0.53562,1,0,0.53414,0,0,0.63989,1,0,0.63078,1,0,0.55021,1,0,0.58224,0,0,0.63931,0,0,0.58636,0,0
111,dart,771,0.63906,0,0,0.63351,1,0,0.62337,1,0,0.65166,1,0,0.63679,1,0,0.67082,0,0,0.63578,1,0,0.66615,1,0,0.64834,0,0,0.60974,1,0
112,dart,486,0.59113,1,0,0.4652,1,0,0.5617,1,0,0.56534,1,0,0.51871,1,0,0.68944,1,0,0.59891,1,0,0.59835,1,0,0.61521,1,0,0.49624,1,0
113,dart,856,0.63183,1,0,0.64084,1,0,0.67312,1,0,0.67312,1,0,0.64555,1,0,0.65052,1,0,0.58186,0,0,0.63501,1,0,0.61324,1,0,0.59381,0,0
114,dart,653,0.62802,1,1,0.63062,1,0,0.63057,1,1,0.62786,1,0,0.6411,0,0,0.57642,0,0,0.63379,0,0,0.6652,1,0,0.57481,0,0,0.67524,0,0
115,dart,769,0.47196,1,0,0.41198,0,0,0.47218,1,0,0.49048,1,0,0.48303,0,0,0.47995,0,0,0.45105,0,0,0.54152,1,0,0.55501,1,0,0.45191,1,0
116,dart,512,0.50023,1,0,0.50684,1,0,0.46834,1,0,0.50068,1,0,0.48136,1,0,0.2333,1,0,0.50004,1,0,0.2122,1,0,0.50281,1,0,0.47801,1,0
117,dart,875,0.70551,1,0,0.73913,1,0,0.69223,1,0,0.68588,1,0,0.70423,1,0,0.73697,1,0,0.64901,0,0,0.63055,1,0,0.6876,1,0,0.62956,0,0
118,dart,626,0.67704,1,0,0.66981,0,0,0.6368,1,0,0.72433,1,0,0.72219,1,0,0.70312,1,0,0.62924,1,0,0.72189,1,0,0.66288,1,0,0.59823,1,0
119,dart,672,0.51585,1,0,0.7157,1,0,0.58958,1,0,0.71796,1,0,0.63639,0,0,0.63626,1,0,0.67892,1,0,0.69128,1,0,0.63325,1,0,0.63189,1,0
120,dart,986,0.61912,1,0,0.58508,1,0,0.60706,1,0,0.59704,1,0,0.46498,0,0,0.5994,0,0,0.61534,1,0,0.57999,1,0,0.56263,0,0,0.53928,1,0
121,dart,484,0.72872,0,0,0.67797,0,0,0.7378,0,0,0.71554,0,0,0.67894,0,0,0.7378,0,0,0.68691,0,0,0.7378,0,0,0.73229,0,0,0.67179,0,0
122,dart,854,0.50806,1,0,0.57251,1,0,0.49059,1,0,0.47445,1,0,0.48102,1,0,0.57262,1,0,0.53827,1,0,0.53705,1,0,0.54396,1,0,0.54648,1,0
123,dart,633,0.69644,1,0,0.70406,1,0,0.72355,1,0,0.74318,1,0,0.73005,1,0,0.78317,1,0,0.73226,1,0,0.70127,1,0,0.69924,1,0,0.73176,1,0
124,dart,1190,0.72062,1,0,0.70034,1,0,0.56165,0,0,0.59556,0,0,0.71687,1,0,0.66087,0,0,0.708,1,0,0.56656,1,0,0.6592,1,0,0.65427,1,0
126,dart,805,0.63927,1,0,0.69572,1,0,0.69323,1,0,0.66841,1,0,0.64004,0,0,0.69572,1,0,0.68365,1,0,0.68941,1,0,0.70276,1,0,0.6935,1,0
127,dart,740,0.68896,0,0,0.67901,0,0,0.70686,0,0,0.70295,0,0,0.62659,0,0,0.70295,0,0,0.70686,0,0,0.66922,0,0,0.63028,0,0,0.64854,0,0
128,dart,585,0.54645,1,0,0.52294,1,0,0.5049,1,0,0.53464,1,0,0.53074,1,0,0.62793,1,0,0.59396,1,0,0.54034,1,0,0.61685,1,0,0.59038,1,0
129,dart,2674,0.60187,0,0,0.60062,0,0,0.65565,0,0,0.59983,0,0,0.57862,0,0,0.64615,0,0,0.6282,0,0,0.60024,0,0,0.65616,0,0,0.56,1,0
130,dart,424,0.64116,1,0,0.66301,1,0,0.70494,1,0,0.70092,1,0,0.69414,1,0,0.66425,1,0,0.68928,1,0,0.6664,1,0,0.62772,1,0,0.71726,1,0
131,dart,551,0.62617,1,0,0.62617,1,0,0.67745,1,0,0.62818,1,0,0.67745,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0,0.62617,1,0
132,dart,807,0.67856,1,0,0.61852,1,0,0.61895,1,0,0.65368,1,0,0.55069,1,0,0.60129,1,0,0.57725,1,0,0.63653,1,0,0.63474,1,0,0.63122,1,0
133,dart,443,0.67675,0,0,0.61551,1,0,0.63741,1,0,0.69002,0,0,0.64746,1,0,0.74846,1,0,0.63741,1,0,0.67794,1,0,0.69658,1,0,0.66926,1,0
134,dart,804,0.55141,1,0,0.58538,1,0,0.69153,1,0,0.63151,0,0,0.58538,1,0,0.64245,1,0,0.64245,1,0,0.59939,0,0,0.6313,1,0,0.64245,1,0
135,dart,483,0.59995,1,0,0.5907,1,0,0.24772,0,0,0.57241,1,0,0.60783,0,0,0.22916,1,0,0.43349,1,0,0.55119,1,0,0.57631,1,0,0.60356,1,0
136,dart,826,0.56362,0,0,0.56158,1,0,0.64374,1,0,0.55594,0,0,0.48181,0,0,0.45624,0,0,0.48138,1,0,0.50786,0,0,0.57424,0,0,0.5563,1,0
138,dart,420,0.55637,1,0,0.53253,1,0,0.53253,1,0,0.49364,1,0,0.50488,1,0,0.53404,1,0,0.49968,1,0,0.53253,1,0,0.53253,1,0,0.49678,1,0
139,dart,504,0.57498,1,0,0.60634,1,0,0.59713,0,0,0.6046,0,0,0.62068,1,0,0.57564,0,0,0.59545,0,0,0.6179,1,0,0.42994,1,0,0.58421,0,0
140,dart,890,0.57604,0,0,0.64988,1,0,0.63272,1,0,0.7069,1,0,0.56114,1,0,0.60044,1,0,0.65835,1,0,0.67121,1,0,0.66673,1,0,0.57839,1,0
141,dart,929,0.66024,1,0,0.57212,0,0,0.6528,1,0,0.66873,1,0,0.63129,0,0,0.75,1,0,0.57929,0,0,0.64582,1,0,0.56909,0,0,0.61283,0,0
142,dart,603,0.6458,1,0,0.68855,0,0,0.65337,1,0,0.66058,1,0,0.68411,1,0,0.67884,1,0,0.69494,1,0,0.68789,1,0,0.70101,1,0,0.69158,1,0
143,dart,1191,0.56183,0,0,0.66311,1,0,0.70201,0,0,0.68969,1,0,0.70893,0,0,0.67116,1,0,0.68671,1,0,0.62843,1,0,0.60952,1,0,0.75,1,0
144,dart,855,0.48684,1,0,0.55474,1,0,0.61343,1,0,0.67261,1,0,0.52737,1,0,0.44914,1,0,0.58541,1,0,0.52191,0,0,0.58461,0,0,0.61063,1,0
145,dart,1199,0.40502,1,0,0.61178,1,0,0.65855,1,0,0.72819,1,0,0.66303,1,0,0.62198,0,0,0.62911,1,0,0.72819,1,0,0.66102,1,0,0.72115,1,0
