problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass
91,dart,365,0.64759,1,1,0.49908,0,0,0.62539,1,1,0.65521,0,0,0.33583,0,0
92,dart,148,0.75342,1,0,0.3634,0,0,0.35468,0,0,0.48635,0,0,0.51057,0,0
93,dart,182,0.53115,0,0,0.38679,0,0,0.44553,0,0,0.66528,1,1,0.33753,0,0
94,dart,685,0.42558,0,0,0.52966,0,0,0.65539,0,0,0.59817,0,0,0.45373,0,0
95,dart,1878,0.4315,0,0,0.51921,0,0,0.56967,0,0,0.7063,1,1,0.52971,0,0
96,dart,366,0.10342,0,0,0.6639,0,0,0.58893,0,0,0.38744,0,0,0.61382,1,1
97,dart,358,0.37271,0,0,0.58955,0,0,0.55194,0,0,0.40605,0,0,0.50732,0,0
98,dart,99,0.33914,0,0,0.31572,0,0,0.28995,0,0,0.26662,0,0,0.55195,1,0
99,dart,1024,0.28972,0,0,0.58084,0,0,0.55995,0,0,0.5,1,0,0.60415,0,0
100,dart,632,0.42064,0,0,0.75,1,1,0.70999,1,1,0.63348,1,1,0.60488,1,1
101,dart,131,0.32675,0,0,0.66291,1,1,0.43594,0,0,0.64619,0,0,0.46501,0,0
102,dart,216,0.30551,0,0,0.5714,0,0,0.63693,0,0,0.3062,0,0,0.58809,0,0
103,dart,59,0.65059,0,0,0.28032,0,0,0.28744,0,0,0.64338,0,0,0.45655,0,0
104,dart,159,0.66788,0,0,0.53271,0,0,0.74384,1,1,0.52721,0,0,0.44746,0,0
105,dart,196,0.53962,0,0,0.68313,0,0,0.69409,0,0,0.61022,0,0,0.66276,0,0
106,dart,703,0.68317,0,0,0.71778,0,0,0.72237,0,0,0.64979,0,0,0.53709,0,0
107,dart,354,0.68013,0,0,0.68568,1,0,0.61846,0,0,0.57187,0,0,0.68013,0,0
108,dart,224,0.64481,0,0,0.38081,0,0,0.67535,0,0,0.14364,0,0,0.59433,1,0
109,dart,727,0.53219,0,0,0.47589,0,0,0.61728,0,0,0.23172,0,0,0.63001,1,0
110,dart,663,0.7125,1,1,0.63401,1,1,0.61442,1,1,0.39629,0,0,0.66149,0,0
111,dart,1019,0.68876,0,0,0.74074,1,1,0.67676,1,1,0.68266,1,1,0.60722,0,0
112,dart,109,0.50036,0,0,0.29543,0,0,0.28163,0,0,0.4191,0,0,0.50984,0,0
113,dart,270,0.48301,1,0,0.56041,1,1,0.48018,0,0,0.63556,1,0,0.56244,0,0
114,dart,296,0.68844,0,0,0.54866,0,0,0.41037,0,0,0.29901,0,0,0.60044,0,0
115,dart,374,0.53152,0,0,0.53872,0,0,0.59928,1,1,0.62222,0,0,0.54815,0,0
116,dart,323,0.6295,0,0,0.46731,0,0,0.66127,0,0,0.51544,0,0,0.60275,0,0
117,dart,194,0.55336,0,0,0.37031,0,0,0.4363,0,0,0.61823,0,0,0.55806,0,0
118,dart,426,0.47979,0,0,0.07393,0,0,0.37082,0,0,0.60938,1,0,0.54541,0,0
119,dart,434,0.55207,0,0,0.61017,0,0,0.17791,0,0,0.66582,0,0,0.52031,0,0
120,dart,865,0.74107,1,0,0.71053,1,0,0.6768,1,0,0.55835,0,0,0.45365,0,0
121,dart,263,0.63337,1,1,0.48393,1,1,0.53084,1,0,0.53525,1,1,0.73409,1,1
122,dart,20,0.02131,0,0,0.01513,0,0,0.30267,0,0,0.32063,0,0,0.26927,0,0
123,dart,146,0.3804,0,0,0.42102,0,0,0.53831,0,0,0.36814,0,0,0.30971,0,0
124,dart,165,0.71683,0,0,0.34546,0,0,0.60228,0,0,0.71683,0,0,0.55634,0,0
125,dart,393,0.64189,0,0,0.68729,1,1,0.07855,0,0,0.66351,1,1,0.65509,1,1
