problem_id,language,reference_length,cand_1_codebleu,cand_1_compile,cand_1_pass,cand_2_codebleu,cand_2_compile,cand_2_pass,cand_3_codebleu,cand_3_compile,cand_3_pass,cand_4_codebleu,cand_4_compile,cand_4_pass,cand_5_codebleu,cand_5_compile,cand_5_pass,cand_6_codebleu,cand_6_compile,cand_6_pass,cand_7_codebleu,cand_7_compile,cand_7_pass,cand_8_codebleu,cand_8_compile,cand_8_pass,cand_9_codebleu,cand_9_compile,cand_9_pass,cand_10_codebleu,cand_10_compile,cand_10_pass
10,dart,798,0.66831,1,0,0.61822,0,0,0.75,0,0,0.75011,0,0,0.75,0,0,0.56967,0,0,0.56374,0,0,0.73866,1,0,0.52421,0,0,0.52394,0,0
11,dart,629,0.65287,0,0,0.69463,0,0,0.68649,1,0,0.70087,0,0,0.61108,0,0,0.69728,0,0,0.59887,0,0,0.62634,0,0,0.75053,0,0,0.71282,0,0
12,dart,534,0.57426,0,0,0.70844,0,0,0.64957,0,0,0.67665,0,0,0.39302,0,0,0.51636,0,0,0.573,0,0,0.64832,0,0,0.28383,0,0,0.62014,0,0
13,dart,491,0.57628,0,0,0.54222,0,0,0.49488,0,0,0.39833,0,0,0.7227,0,0,0.57552,0,0,0.70106,0,1,0.69754,0,0,0.56581,0,0,0.70159,0,0
14,dart,381,0.58462,0,0,0.69641,0,0,0.63981,0,0,0.46927,0,0,0.56713,0,0,0.68092,0,0,0.55754,0,0,0.48787,0,0,0.72472,0,0,0.68092,0,0
15,dart,542,0.52638,0,0,0.63239,0,0,0.49002,0,0,0.62863,0,0,0.64554,0,0,0.48571,0,0,0.59783,0,0,0.48993,0,0,0.63849,0,0,0.25,0,0
16,dart,319,0.6209,0,0,0.57411,0,0,0.55904,0,0,0.41187,0,0,0.61402,0,0,0.50899,0,0,0.63368,0,0,0.49712,0,0,0.40483,0,0,0.54283,0,0
17,dart,636,0.51679,0,0,0.72686,0,0,0.55942,0,0,0.43672,0,0,0.72947,0,0,0.69387,0,0,0.10505,0,0,0.56829,0,0,0.74192,0,0,0.72465,0,0
18,dart,486,0.59457,0,0,0.38498,0,0,0.64172,0,0,0.65459,0,0,0.61995,0,0,0.58496,0,0,0.54717,0,0,0.66977,0,0,0.61442,0,0,0.63981,0,0
19,dart,702,0.5638,0,0,0.62786,0,0,0.73684,0,0,0.62044,0,0,0.73684,0,0,0.75002,1,0,0.61318,0,0,0.62839,0,0,0.64364,0,0,0.72727,0,0
20,dart,1013,0.62324,0,0,0.61364,0,0,0.55505,0,0,0.58814,0,0,0.62975,0,0,0.12659,0,0,0.57627,0,0,0.65744,0,0,0.41435,0,0,0.61378,0,0
21,dart,701,0.42365,0,0,0.52763,0,0,0.55866,0,0,0.53496,0,0,0.58196,0,0,0.59384,0,0,0.37167,0,0,0.62837,0,0,0.51112,0,0,0.55978,0,0
22,dart,917,0.60578,0,0,0.73997,1,1,0.61078,0,0,0.55576,0,0,0.73077,0,0,0.61312,0,0,0.54614,0,0,0.75003,1,0,0.63112,0,0,0.56441,0,0
24,dart,420,0.41034,0,0,0.58887,0,0,0.55804,0,0,0.50328,0,0,0.64393,0,0,0.47503,0,0,0.41012,0,0,0.5037,0,0,0.52707,0,0,0.40243,0,0
26,dart,565,0.55029,0,0,0.69771,0,0,0.62593,0,0,0.55926,0,0,0.52563,0,0,0.62711,0,0,0.57718,0,0,0.36616,0,0,0.61501,0,0,0.59695,0,0
27,dart,753,0.54572,0,0,0.47958,0,0,0.6512,0,0,0.60241,0,0,0.54775,0,0,0.66829,1,0,0.61269,0,0,0.58934,0,0,0.53184,0,0,0.55972,0,0
28,dart,373,0.5374,0,0,0.44378,0,0,0.5423,0,0,0.44201,0,0,0.49134,0,0,0.40616,0,0,0.17994,0,0,0.52282,0,0,0.5099,0,0,0.55767,0,0
29,dart,671,0.51108,0,0,0.58295,0,0,0.6272,1,1,0.66591,0,0,0.58114,0,0,0.65671,0,0,0.70252,1,1,0.74492,1,1,0.53383,0,0,0.5773,0,0
30,dart,329,0.40322,0,0,0.61269,0,0,0.52963,0,0,0.42047,0,0,0.64342,0,1,0.46155,0,0,0.42755,0,0,0.38248,0,0,0.52614,0,0,0.76905,0,0
31,dart,502,0.37572,0,0,0.55556,0,0,0.36452,0,0,0.53075,0,0,0.60726,0,0,0.54475,0,0,0.70065,0,0,0.72058,0,0,0.61179,0,0,0.58952,0,0
33,dart,616,0.63148,0,0,0.48922,0,0,0.64191,0,0,0.66834,0,0,0.63762,0,0,0.32104,0,0,0.7337,0,0,0.44632,0,0,0.75053,0,0,0.51278,0,0
34,dart,643,0.60927,0,0,0.5305,0,0,0.49224,0,0,0.6398,0,0,0.57793,0,0,0.603,0,0,0.60759,0,0,0.75031,1,0,0.59458,0,0,0.60255,0,0
35,dart,346,0.68856,0,0,0.69237,1,1,0.6759,0,0,0.50652,0,0,0.65581,0,0,0.5836,0,1,0.71629,0,0,0.43928,0,0,0.62356,0,0,0.65737,1,0
36,dart,448,0.61314,0,0,0.5383,0,0,0.55635,0,0,0.64851,0,0,0.62467,0,0,0.64989,0,0,0.61279,0,0,0.63102,0,0,0.54028,0,0,0.61818,0,0
37,dart,579,0.40732,0,0,0.52436,0,0,0.58916,0,0,0.55563,0,0,0.73076,1,0,0.61761,0,0,0.4918,0,0,0.68948,0,0,0.53452,0,0,0.60707,0,0
39,dart,664,0.62212,0,0,0.16545,0,0,0.64271,0,0,0.60246,0,0,0.55625,0,0,0.65395,0,0,0.47026,0,0,0.69523,0,0,0.74731,0,0,0.43745,0,0
40,dart,607,0.54167,0,0,0.75049,0,0,0.53453,0,0,0.63107,0,0,0.60045,0,0,0.67836,0,0,0.68685,1,1,0.63945,0,0,0.38573,0,0,0.37937,0,0
41,dart,422,0.71979,1,0,0.63501,0,0,0.36554,0,0,0.48695,0,0,0.59886,0,1,0.49154,0,0,0.56471,0,0,0.50056,0,0,0.75055,0,0,0.40799,0,0
42,dart,235,0.379,0,0,0.33803,0,0,0.41276,0,0,0.62907,0,1,0.77339,1,0,0.50283,0,0,0.50718,0,0,0.49737,0,0,0.55542,0,0,0.61432,1,0
43,dart,528,0.6072,0,0,0.617,0,0,0.63542,0,0,0.67429,1,0,0.53888,0,0,0.60444,0,1,0.60717,0,1,0.64886,0,0,0.60771,0,0,0.62902,0,0
44,dart,347,0.59134,0,0,0.47373,0,0,0.47664,0,0,0.31082,0,0,0.46429,0,0,0.57054,0,0,0.47767,0,0,0.56931,0,0,0.51713,0,0,0.67243,0,0
45,dart,292,0.76175,1,1,0.62554,0,1,0.7128,0,1,0.76723,0,0,0.62554,0,1,0.73502,1,1,0.68561,0,0,0.63727,0,1,0.77886,1,1,0.38729,0,0
46,dart,657,0.13594,0,0,0.54055,0,0,0.45328,0,0,0.47037,0,0,0.66299,0,0,0.62878,0,0,0.54393,0,0,0.6182,0,0,0.58489,0,0,0.50724,0,0
47,dart,429,0.45241,0,0,0.70183,0,0,0.55853,0,0,0.58754,0,0,0.55717,0,0,0.57939,0,0,0.67969,0,0,0.56248,0,0,0.66316,0,0,0.45966,0,0
48,dart,444,0.72435,0,0,0.21979,0,0,0.6576,1,0,0.67012,0,0,0.5719,0,0,0.56147,0,0,0.6594,0,1,0.57584,0,0,0.64195,0,0,0.26069,0,0
49,dart,381,0.41259,0,0,0.5298,0,0,0.75,0,0,0.5192,0,0,0.51403,0,0,0.3338,0,0,0.6951,0,0,0.57585,0,0,0.51494,0,0,0.51642,0,0
51,dart,540,0.65311,0,0,0.55978,0,0,0.6648,0,0,0.62474,0,1,0.65311,0,0,0.69661,0,0,0.67961,0,0,0.5914,0,0,0.51688,0,0,0.77618,1,1
52,dart,479,0.62072,0,0,0.73002,1,1,0.64727,0,0,0.63127,0,0,0.74092,0,0,0.60463,0,0,0.72874,0,0,0.50175,0,0,0.62217,0,0,0.75346,1,0
53,dart,212,0.76892,1,1,0.43466,0,0,0.56106,0,1,0.66275,1,1,0.61836,0,1,0.51948,0,0,0.61836,0,1,0.62631,0,0,0.60275,0,1,0.37714,0,0
54,dart,571,0.7457,1,0,0.22564,0,0,0.48487,0,0,0.67268,1,0,0.4831,0,0,0.69766,0,0,0.55714,1,0,0.74133,1,0,0.53841,0,0,0.42059,0,0
55,dart,474,0.46337,0,0,0.48868,0,0,0.54395,0,0,0.38772,0,0,0.62193,0,0,0.69268,0,0,0.54616,0,0,0.53606,0,0,0.50641,0,1,0.49036,0,0
56,dart,578,0.55899,0,0,0.56915,0,0,0.53091,0,0,0.52141,0,0,0.55084,0,0,0.67765,0,0,0.62272,0,0,0.53079,0,0,0.60436,0,0,0.53154,0,0
57,dart,620,0.6125,0,0,0.62371,0,0,0.4867,0,0,0.6338,0,0,0.58447,0,0,0.56548,0,0,0.67576,0,0,0.7169,0,0,0.37278,0,0,0.63883,0,0
58,dart,425,0.60521,0,0,0.64754,0,0,0.64384,0,0,0.65642,0,0,0.57732,0,0,0.63464,0,0,0.60521,0,0,0.5129,0,0,0.69683,0,0,0.60088,0,0
59,dart,515,0.61065,0,0,0.35839,0,0,0.54774,0,0,0.6063,0,0,0.61117,0,0,0.49617,0,0,0.67257,0,0,0.33999,0,0,0.63643,0,0,0.59506,0,0
60,dart,312,0.3003,0,0,0.75233,0,0,0.58715,0,0,0.64508,0,0,0.43272,0,0,0.59122,0,0,0.65098,1,1,0.63514,1,1,0.51015,0,0,0.47946,0,0
61,dart,578,0.63192,0,0,0.52583,0,0,0.66483,0,0,0.61406,0,0,0.65353,0,0,0.54933,0,0,0.451,0,0,0.6407,0,0,0.76541,0,0,0.47381,0,0
62,dart,462,0.5027,0,0,0.6056,0,0,0.47725,0,0,0.48949,0,0,0.68538,0,0,0.65212,0,0,0.55887,0,0,0.56281,0,0,0.59785,0,0,0.32004,0,0
63,dart,563,0.50377,0,0,0.36951,0,0,0.49462,0,0,0.50389,0,0,0.48707,0,0,0.38258,0,0,0.48078,0,0,0.49881,0,0,0.57553,0,0,0.14728,0,0
64,dart,836,0.5572,0,0,0.65337,0,0,0.61955,0,0,0.66722,0,0,0.58115,0,0,0.58031,0,0,0.62361,0,0,0.54371,0,0,0.58854,0,0,0.49417,0,0
65,dart,614,0.59201,0,0,0.60953,0,0,0.60932,0,0,0.61176,0,0,0.51208,0,0,0.67316,0,0,0.66227,0,0,0.45755,0,0,0.48554,0,0,0.61197,0,0
66,dart,583,0.63769,0,0,0.55937,0,0,0.75002,0,0,0.60905,0,0,0.56828,0,0,0.60049,0,0,0.70437,0,0,0.53132,0,0,0.43937,0,0,0.53432,0,0
67,dart,519,0.5998,0,0,0.4129,0,0,0.55944,0,0,0.59798,0,0,0.69702,0,0,0.57134,0,0,0.61269,0,0,0.55664,0,0,0.59409,0,0,0.56937,0,0
68,dart,717,0.58184,0,0,0.69332,0,0,0.53861,0,0,0.38387,0,0,0.56959,0,0,0.54681,0,0,0.70629,0,0,0.75043,0,0,0.61876,0,0,0.72176,1,0
69,dart,555,0.29136,0,0,0.62013,0,0,0.58533,0,0,0.28677,0,0,0.45357,0,0,0.16538,0,0,0.57117,0,0,0.75,1,0,0.25,0,0,0.62979,0,0
70,dart,861,0.58685,0,0,0.61576,0,0,0.66191,0,0,0.52879,0,0,0.55453,0,0,0.60821,0,0,0.6213,0,0,0.69701,0,0,0.34644,0,0,0.62915,0,0
71,dart,433,0.79098,0,0,0.70192,0,0,0.63098,0,0,0.86156,0,0,0.63044,0,0,0.72756,0,0,0.64061,0,0,0.6439,0,0,0.74613,0,0,0.65831,0,0
72,dart,511,0.50889,0,0,0.59665,0,0,0.64859,0,0,0.58656,0,0,0.61183,0,0,0.44909,0,0,0.52839,0,0,0.55069,0,0,0.42075,0,0,0.4715,0,0
73,dart,424,0.5944,0,0,0.39076,0,0,0.52647,0,0,0.323,0,0,0.58632,0,0,0.5973,0,0,0.11136,0,0,0.68358,0,0,0.46936,0,0,0.67954,0,0
74,dart,607,0.51728,0,0,0.5802,0,0,0.56105,0,0,0.49321,0,0,0.62141,0,0,0.62749,0,0,0.53823,0,0,0.45023,0,0,0.57218,0,0,0.56371,0,0
75,dart,777,0.56112,0,0,0.64837,0,0,0.5575,0,0,0.58996,0,0,0.63053,0,0,0.49725,0,0,0.48371,0,0,0.69238,0,0,0.58683,0,0,0.33189,0,0
76,dart,488,0.10923,0,0,0.57569,0,0,0.53474,0,0,0.54936,0,0,0.44338,0,0,0.5846,0,0,0.39152,0,0,0.12347,0,0,0.53468,0,0,0.4866,0,0
77,dart,418,0.6061,0,0,0.70968,0,0,0.60998,0,0,0.5835,0,0,0.66798,0,0,0.6548,0,0,0.61561,0,0,0.64362,0,0,0.66608,1,0,0.66609,0,0
78,dart,527,0.2767,0,0,0.4738,0,0,0.3875,1,0,0.5822,0,0,0.73359,0,0,0.53427,0,0,0.42424,0,0,0.42319,0,0,0.43016,0,0,0.54928,0,0
79,dart,462,0.54878,0,0,0.43147,0,0,0.43229,0,0,0.45949,0,0,0.48378,0,0,0.35436,0,0,0.50995,0,0,0.46108,0,0,0.57479,0,0,0.52438,0,0
80,dart,542,0.511,0,0,0.59803,0,0,0.53774,0,0,0.58049,0,0,0.60922,0,0,0.6398,0,0,0.57046,0,0,0.56185,0,0,0.67779,0,0,0.75136,0,0
81,dart,1323,0.58321,0,0,0.56959,0,0,0.48503,0,0,0.54755,0,0,0.56704,0,0,0.57925,0,0,0.53996,0,0,0.66283,0,0,0.61731,0,0,0.38703,0,0
82,dart,663,0.33518,0,0,0.46739,0,0,0.5463,0,0,0.57772,0,0,0.23762,0,0,0.64832,0,0,0.59815,0,0,0.63537,0,0,0.63483,0,0,0.33667,0,0
83,dart,404,0.11209,0,0,0.575,0,0,0.52816,0,0,0.53167,0,0,0.4103,0,0,0.34733,0,0,0.50429,0,0,0.45785,0,0,0.67024,1,0,0.62147,0,0
84,dart,535,0.48327,0,0,0.67879,0,0,0.55053,0,0,0.66813,1,0,0.57146,0,0,0.52057,0,0,0.73297,1,0,0.74061,1,0,0.75051,0,0,0.47984,0,0
85,dart,398,0.42633,0,0,0.55578,0,0,0.64943,1,0,0.58315,0,0,0.7503,0,0,0.61835,0,0,0.60985,0,0,0.34764,0,0,0.69374,0,0,0.62541,0,0
86,dart,580,0.58327,0,0,0.24526,0,0,0.45946,0,0,0.75013,0,0,0.55497,0,0,0.65507,0,0,0.60242,0,0,0.63621,0,0,0.53211,0,0,0.75013,0,0
87,dart,972,0.65704,0,0,0.63942,0,0,0.62694,0,0,0.65927,0,0,0.30876,0,0,0.7004,0,0,0.65532,0,0,0.60505,0,0,0.75,1,0,0.53601,0,0
88,dart,570,0.66214,0,0,0.52931,0,0,0.62647,0,0,0.38614,0,0,0.40325,0,0,0.74319,1,0,0.70211,1,0,0.33071,0,0,0.22733,0,0,0.41539,0,0
89,dart,484,0.47381,0,0,0.69003,0,0,0.38959,0,0,0.47425,0,0,0.63522,0,0,0.59463,0,0,0.60324,0,0,0.07181,0,0,0.64328,0,0,0.72502,0,0
90,dart,570,0.57338,0,0,0.55566,0,0,0.59741,0,0,0.51473,0,0,0.63427,0,0,0.3881,0,0,0.53327,0,0,0.54886,0,0,0.48699,0,0,0.50348,0,0
91,dart,639,0.48383,0,0,0.50034,0,0,0.63553,0,0,0.49312,0,0,0.09961,0,0,0.51285,0,0,0.49179,0,0,0.59312,0,0,0.59966,0,0,0.48877,0,0
92,dart,382,0.5193,0,0,0.41709,0,0,0.62275,0,0,0.57106,0,0,0.58507,0,0,0.57857,1,0,0.68184,1,0,0.63302,0,0,0.63089,0,0,0.66739,0,0
93,dart,1033,0.60938,0,0,0.37441,0,0,0.65044,0,0,0.58442,0,0,0.62038,0,0,0.4375,0,0,0.63987,0,0,0.60626,0,0,0.61996,0,0,0.62399,0,0
94,dart,1025,0.70774,0,0,0.70982,0,0,0.59543,0,0,0.53538,0,0,0.42768,0,0,0.71514,0,0,0.62794,0,0,0.6135,0,0,0.70273,0,0,0.64047,0,0
95,dart,1265,0.59787,0,0,0.65831,0,0,0.61325,0,0,0.59466,0,0,0.5507,0,0,0.53532,0,0,0.58528,0,0,0.50153,0,0,0.55488,0,0,0.65882,0,0
96,dart,501,0.65004,0,0,0.24396,0,0,0.73645,1,0,0.39311,0,0,0.5194,0,0,0.6735,0,0,0.57402,0,0,0.63773,0,0,0.40732,0,0,0.48455,0,0
97,dart,351,0.35495,0,0,0.44075,0,0,0.5838,0,0,0.48304,0,0,0.37392,0,0,0.4673,0,0,0.35379,0,0,0.41666,0,0,0.61032,0,0,0.50078,0,0
98,dart,525,0.73985,0,0,0.27827,0,0,0.5811,0,0,0.58021,0,0,0.61785,0,0,0.63147,1,0,0.48855,0,0,0.6398,0,0,0.57266,0,0,0.69569,0,0
99,dart,976,0.47858,0,0,0.75,0,0,0.64909,0,0,0.75,0,0,0.69352,0,0,0.72727,0,0,0.75,0,0,0.61149,0,0,0.65218,0,0,0.69382,0,0
100,dart,348,0.57733,0,0,0.60801,0,0,0.75663,0,0,0.46971,0,0,0.52668,0,0,0.71569,0,0,0.67011,0,0,0.68513,0,0,0.47668,0,0,0.45334,0,0
101,dart,825,0.62941,0,0,0.61781,0,0,0.53154,0,0,0.57978,0,0,0.69053,0,0,0.57674,0,0,0.41234,0,0,0.53006,0,0,0.61472,0,0,0.58435,0,0
102,dart,584,0.44275,0,0,0.63548,0,0,0.63219,0,0,0.62416,0,0,0.54789,0,0,0.46685,0,0,0.54343,0,0,0.55252,0,0,0.75001,1,0,0.63515,0,0
104,dart,1008,0.64031,0,0,0.52086,0,0,0.625,0,0,0.61276,0,0,0.63495,0,0,0.73864,0,0,0.54114,0,0,0.34223,0,0,0.65426,0,0,0.58403,0,0
105,dart,655,0.60574,0,0,0.45261,0,0,0.63753,0,0,0.62175,0,0,0.56407,0,0,0.69623,0,0,0.45455,0,0,0.55445,0,0,0.62243,1,0,0.60696,0,0
106,dart,541,0.58241,0,0,0.57086,0,0,0.48826,0,0,0.61415,0,0,0.69189,0,0,0.61241,0,0,0.62216,0,0,0.75015,0,0,0.75015,0,0,0.73927,1,0
107,dart,932,0.58117,0,0,0.75002,0,0,0.60394,0,0,0.61409,0,0,0.37546,0,0,0.54657,0,0,0.60804,0,0,0.54329,0,0,0.75002,0,0,0.29244,0,0
108,dart,615,0.40279,0,0,0.54914,0,0,0.64799,0,0,0.69431,0,0,0.66152,0,0,0.69666,0,0,0.49127,0,0,0.63526,0,0,0.45567,0,0,0.74083,0,0
109,dart,689,0.18913,0,0,0.70845,0,0,0.61781,0,0,0.64593,0,0,0.63092,0,0,0.72917,0,0,0.66742,0,0,0.64448,0,0,0.61395,0,0,0.58483,0,0
110,dart,457,0.71876,0,0,0.48642,0,0,0.52971,0,0,0.51046,0,0,0.42752,0,0,0.5986,0,0,0.30948,0,0,0.13728,0,0,0.6655,0,0,0.51971,0,0
111,dart,771,0.52861,0,0,0.68874,0,0,0.70718,0,0,0.62979,0,0,0.54625,0,0,0.65639,0,0,0.65026,0,0,0.68785,0,0,0.6398,0,0,0.621,0,0
112,dart,486,0.61985,0,0,0.58758,0,0,0.46092,0,0,0.50552,0,0,0.64105,0,0,0.75191,0,0,0.5279,0,0,0.5491,0,0,0.52911,0,0,0.53708,0,0
113,dart,856,0.59694,0,0,0.61384,0,0,0.62396,0,0,0.58556,0,0,0.35722,0,0,0.58109,0,0,0.44179,0,0,0.64832,0,0,0.50537,0,0,0.57898,0,0
114,dart,653,0.49463,0,0,0.60044,0,0,0.63873,0,0,0.40019,0,0,0.48373,0,0,0.54535,0,0,0.58712,0,0,0.41502,0,0,0.34809,0,0,0.65916,0,0
115,dart,769,0.58064,0,0,0.55948,0,0,0.52294,0,0,0.53075,0,0,0.46126,0,0,0.53639,0,0,0.5014,0,0,0.09734,0,0,0.53623,0,0,0.5764,0,0
116,dart,512,0.54298,0,0,0.4844,0,0,0.40341,0,0,0.51249,0,0,0.63293,0,0,0.57845,0,0,0.54743,0,0,0.4278,0,0,0.54402,0,0,0.67388,0,0
117,dart,875,0.63891,0,0,0.59236,0,0,0.55744,0,0,0.73078,0,0,0.57401,0,0,0.59055,0,0,0.61329,0,0,0.61314,0,0,0.37912,0,0,0.45403,0,0
118,dart,626,0.41048,0,0,0.63418,0,0,0.64444,0,0,0.70833,1,0,0.61112,0,0,0.60331,0,0,0.63444,0,0,0.56324,0,0,0.43517,0,0,0.56135,0,0
119,dart,672,0.6038,0,0,0.60378,0,0,0.66294,0,0,0.66223,0,0,0.70719,0,0,0.61891,0,0,0.60025,0,0,0.59468,0,0,0.47747,0,0,0.43803,0,0
120,dart,986,0.59678,0,0,0.57563,0,0,0.64107,0,0,0.54331,0,0,0.69776,0,0,0.61753,0,0,0.58935,0,0,0.55442,0,0,0.69987,0,0,0.69776,0,0
121,dart,484,0.72268,1,0,0.65328,1,0,0.4219,0,0,0.6818,0,0,0.6846,1,0,0.74169,0,0,0.75,0,0,0.5514,0,0,0.67914,0,0,0.67081,0,0
122,dart,854,0.55925,0,0,0.52767,0,0,0.29829,0,0,0.56249,0,0,0.56513,0,0,0.61096,0,0,0.64722,0,0,0.43254,0,0,0.2072,0,0,0.54243,0,0
123,dart,633,0.52762,0,0,0.54335,0,0,0.54666,0,0,0.67297,0,0,0.68995,0,0,0.43001,0,0,0.67055,0,0,0.65106,0,0,0.41788,0,0,0.6409,0,0
124,dart,1190,0.69558,0,0,0.54207,0,0,0.75,0,0,0.57186,0,0,0.6016,0,0,0.64961,0,0,0.31989,0,0,0.40885,0,0,0.52092,0,0,0.51403,0,0
126,dart,805,0.61439,0,0,0.67917,0,0,0.53007,0,0,0.65719,0,0,0.41317,0,0,0.40341,0,0,0.6744,0,0,0.58433,0,0,0.30838,0,0,0.5991,0,0
127,dart,740,0.45248,0,0,0.3409,0,0,0.73963,0,0,0.6097,0,0,0.62647,0,0,0.64214,0,0,0.68986,0,0,0.39233,0,0,0.375,0,0,0.63548,0,0
128,dart,585,0.67695,0,0,0.58709,0,0,0.59474,0,0,0.57125,0,0,0.59654,0,0,0.63184,0,0,0.7502,1,0,0.60494,0,0,0.5667,0,0,0.73078,1,0
129,dart,2674,0.53596,0,0,0.61876,0,0,0.56339,0,0,0.26452,0,0,0.58205,0,0,0.57591,0,0,0.27596,0,0,0.36114,0,0,0.60159,0,0,0.56527,0,0
130,dart,424,0.63424,0,0,0.68557,0,0,0.51986,0,0,0.52087,0,0,0.62186,0,0,0.55728,0,0,0.35167,0,0,0.56136,0,0,0.36004,0,0,0.58382,0,0
131,dart,551,0.48275,0,0,0.38921,0,0,0.44623,0,0,0.6058,0,0,0.59585,0,0,0.34537,0,0,0.43476,0,0,0.53353,0,0,0.50223,0,0,0.61205,0,0
132,dart,807,0.61701,0,0,0.5896,0,0,0.6445,0,0,0.63689,0,0,0.65209,0,0,0.61466,0,0,0.46386,0,0,0.61258,0,0,0.61484,0,0,0.675,1,0
133,dart,443,0.69323,0,0,0.6731,0,0,0.75,0,0,0.52682,0,0,0.36704,0,0,0.54126,0,0,0.49141,0,0,0.65735,0,0,0.5538,0,0,0.54833,0,0
134,dart,804,0.60938,0,0,0.6398,0,0,0.57989,0,0,0.16782,0,0,0.41234,0,0,0.64005,0,0,0.56145,0,0,0.55146,0,0,0.58817,0,0,0.59242,0,0
135,dart,483,0.45579,0,0,0.56046,0,0,0.1575,0,0,0.51354,0,0,0.245,0,0,0.4833,0,0,0.57782,0,0,0.75024,0,0,0.75048,0,0,0.30926,0,0
136,dart,826,0.56018,0,0,0.7167,1,0,0.54623,0,0,0.5315,0,0,0.53204,0,0,0.61947,1,0,0.49519,0,0,0.61478,0,0,0.6465,0,0,0.65091,0,0
138,dart,420,0.44781,0,0,0.49554,0,0,0.75059,0,0,0.56635,0,0,0.41028,0,0,0.53482,0,0,0.61852,0,0,0.52974,0,0,0.48212,0,0,0.31757,0,0
139,dart,504,0.63032,0,0,0.56387,0,0,0.43797,0,0,0.37686,0,0,0.54155,0,0,0.42096,0,0,0.4685,0,0,0.06471,0,0,0.58332,0,0,0.44157,0,0
140,dart,890,0.36458,0,0,0.50833,0,0,0.47096,0,0,0.5831,0,0,0.5928,0,0,0.47561,0,0,0.53441,0,0,0.18468,0,0,0.56009,0,0,0.63942,0,0
141,dart,929,0.53643,0,0,0.30537,0,0,0.24952,0,0,0.60838,0,0,0.58702,0,0,0.62171,0,0,0.62648,0,0,0.75,0,0,0.43801,0,0,0.75,0,0
142,dart,603,0.52806,0,0,0.66014,0,0,0.68119,0,0,0.65196,0,0,0.75,0,0,0.33169,0,0,0.66691,0,0,0.63833,0,0,0.6315,0,0,0.64532,0,0
143,dart,1191,0.75,1,0,0.6398,0,0,0.66021,0,0,0.57056,0,0,0.5742,0,0,0.50039,0,0,0.6929,0,0,0.55603,0,0,0.5719,0,0,0.62232,0,0
144,dart,855,0.60921,0,0,0.59149,0,0,0.75,1,0,0.67364,0,0,0.60574,0,0,0.69564,0,0,0.6902,0,0,0.63387,0,0,0.75,1,0,0.55982,0,0
145,dart,1199,0.62213,0,0,0.60873,0,0,0.60052,0,0,0.61612,0,0,0.59534,0,0,0.60488,0,0,0.74078,0,0,0.70057,0,0,0.70809,0,0,0.58629,0,0
146,dart,751,0.66428,0,0,0.52063,0,0,0.47587,0,0,0.61247,0,0,0.60864,0,0,0.68256,0,0,0.614,0,0,0.58924,0,0,0.60187,0,0,0.63379,0,0
